framework,batch_size,energy,time,power_watts
Tf,8,409025200.0,3406279.3,120.07975975428674
Tf,16,225481400.0,1756547.8,128.3662192398066
Tf,32,128052500.0,895522.1,142.99200432909473
Tf,64,84106400.0,503665.7,166.9885402162585
Tf,128,72224200.0,290808.9,248.35622293540533
Tf,256,58390000.0,203335.0,287.16158064278164
Tf,512,64110300.0,205291.5,312.2891108496942
Tfxla,8,54666200.0,268876.0,203.3137952067124
Tfxla,16,46532700.0,193699.1,240.23188543467677
Tfxla,32,36060000.0,139190.7,259.06903262933514
Tfxla,64,40357600.0,154940.6,260.4714322779181
Tfxla,128,37080900.0,140601.3,263.7308474388217
Tfxla,256,36064900.0,134339.6,268.46067726865346
Tfxla,512,33243200.0,133234.0,249.50988486422384
Keras,8,414295200.0,3364436.8,123.13954002643177
Keras,16,219438800.0,1679277.9,130.67450003361566
Keras,32,125879600.0,874393.2,143.96223575389197
Keras,64,82270300.0,488246.3,168.5016353426539
Keras,128,73051400.0,275773.2,264.89666145948917
Keras,256,59241500.0,200094.1,296.0681999119414
Keras,512,61024700.0,201437.8,302.9456239097131
Kerasxla,8,55090900.0,270167.9,203.91356634152316
Kerasxla,16,46460100.0,196023.4,237.01303007702143
Kerasxla,32,41547600.0,157831.1,263.2408948553232
Kerasxla,64,39838000.0,154025.0,258.6463236487583
Kerasxla,128,36996400.0,139565.6,265.08251316943426
Kerasxla,256,32941100.0,132960.5,247.7510238003016
Kerasxla,512,29460600.0,128144.8,229.90086214969315
Tftrtfp16,8,44534900.0,288252.7,154.49950685631043
Tftrtfp16,16,35518600.0,209037.9,169.9146422730041
Tftrtfp16,32,28824500.0,162145.2,177.76967804165648
Tftrtfp16,64,25258500.0,154444.1,163.54460934409278
Tftrtfp16,128,25332500.0,158422.8,159.9043824500009
Tftrtfp16,256,22697600.0,149065.9,152.2655416161577
Tftrtfp16,512,26712100.0,149936.7,178.1558484347061
Tftrtfp32,8,51054900.0,300089.2,170.13241396224856
Tftrtfp32,16,46053800.0,227153.7,202.74290051185605
Tftrtfp32,32,40934700.0,188241.4,217.45853993861076
Tftrtfp32,64,44026500.0,211393.1,208.2683871895535
Tftrtfp32,128,41331700.0,197524.0,209.2490026528422
Tftrtfp32,256,39410800.0,180234.4,218.66413958711544
Tftrtfp32,512,37502400.0,179077.9,209.4194761050917
Onnxrt,8,59815000.0,232254.9,257.5403145423412
Onnxrt,16,52960200.0,172352.8,307.2778626166793
Onnxrt,32,47389200.0,144999.1,326.8240975288812
Onnxrt,64,46970100.0,135288.9,347.18369356244307
Onnxrt,128,43143400.0,130006.4,331.85597016762256
Onnxrt,256,45781200.0,127420.5,359.29226458850815
Onnxrt,512,39524000.0,124143.9,318.372469368209
Torch,8,87282900.0,410568.2,212.590502625386
Torch,16,64059800.0,256232.9,250.00614675164664
Torch,32,57153400.0,199948.1,285.8411757851162
Torch,64,55704200.0,184753.3,301.5058459036997
Torch,128,56138000.0,187019.7,300.1715862018814
Torch,256,108917500.0,532523.7,204.53080304219327
