thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,392058000,3337835
0,tf_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,409147000,3362001
0,tf_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,406546000,3367076
0,tf_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,394731000,3324135
0,tf_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,395540000,3344860
0,tf_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,420572000,3408557
0,tf_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,434757000,3649202
0,tf_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,404142000,3425261
0,tf_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,408941000,3390276
0,tf_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,423818000,3453590
0,tf_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,232433000,1788651
0,tf_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,226571000,1772191
0,tf_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,229962000,1788622
0,tf_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,232796000,1786724
0,tf_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,213559000,1778179
0,tf_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,232146000,1743427
0,tf_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,217775000,1703912
0,tf_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,220971000,1746549
0,tf_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,231097000,1756707
0,tf_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,217504000,1700516
0,tf_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,125400000,897085
0,tf_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,129914000,881958
0,tf_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,129447000,866516
0,tf_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,114029000,877683
0,tf_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,127359000,909162
0,tf_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,142569000,914954
0,tf_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,128801000,900471
0,tf_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,127211000,907179
0,tf_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,128268000,901264
0,tf_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,127527000,898949
0,tf_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,79248000,493748
0,tf_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,83520000,515835
0,tf_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,99253000,513887
0,tf_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,68293000,492493
0,tf_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,99106000,516202
0,tf_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,66357000,484759
0,tf_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,93724000,510221
0,tf_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,66555000,486498
0,tf_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,100497000,533090
0,tf_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,84511000,489924
0,tf_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,73472000,317419
0,tf_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,75025000,285155
0,tf_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,68386000,279742
0,tf_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,77616000,291836
0,tf_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,73606000,281867
0,tf_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,52897000,288807
0,tf_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,75899000,283975
0,tf_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,73245000,282336
0,tf_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,77619000,286483
0,tf_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,74477000,310469
0,tf_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,63589000,204139
