framework,batch_size,energy,time,power_watts
Tf,8,195738000.0,8258610.4,23.701081721932297
Tf,16,114323800.0,4202161.9,27.205948442871748
Tf,32,72062700.0,2191439.0,32.88373529904323
Tf,64,57128600.0,1405436.8,40.64828813362507
Tf,128,51338600.0,1081999.3,47.44790500326571
Tf,256,53031800.0,1081344.2,49.04247879629816
Tf,512,55413200.0,1102546.4,50.259290674750744
Tfxla,8,37208200.0,1011465.5,36.78642524139479
Tfxla,16,30728700.0,742070.7,41.40939670573168
Tfxla,32,27516300.0,607515.5,45.293165359566956
Tfxla,64,30878100.0,787491.6,39.21070396179464
Tfxla,128,30402000.0,756367.4,40.194751915537346
Tfxla,256,30712700.0,737659.6,41.63532881562173
Tfxla,512,32143900.0,739039.4,43.49416282812526
Keras,8,194424700.0,7766678.6,25.03318471296083
Keras,16,114054900.0,4032120.1,28.286583031095724
Keras,32,74105100.0,2171742.0,34.122423381782916
Keras,64,56565200.0,1342180.9,42.1442444904409
Keras,128,51866000.0,1072048.0,48.3802964046386
Keras,256,53899400.0,1073464.3,50.210705656443345
Keras,512,56974400.0,1099606.9,51.81342532499569
Kerasxla,8,39952200.0,1029653.2,38.80160815311408
Kerasxla,16,32885900.0,765532.7,42.95819107400638
Kerasxla,32,31005000.0,709637.2,43.69133974374512
Kerasxla,64,29778000.0,683829.5,43.54594237306229
Kerasxla,128,32085800.0,756651.4,42.404996541339905
Kerasxla,256,32510700.0,740242.2,43.91900380713232
Kerasxla,512,32675700.0,731981.7,44.640050427490195
Tftrtfp16,8,20753900.0,725359.7,28.611873529781157
Tftrtfp16,16,19114100.0,627667.2,30.452602908037893
Tftrtfp16,32,16801600.0,485838.8,34.58266404412328
Tftrtfp16,64,18647400.0,569542.8,32.7409985693788
Tftrtfp16,128,21111100.0,660432.4,31.96557285802453
Tftrtfp16,256,23690800.0,772229.1,30.678460576013
Tftrtfp16,512,24379900.0,757219.7,32.19660027334207
Tftrtfp32,8,29055700.0,852048.0,34.1010130884645
Tftrtfp32,16,25329600.0,683585.9,37.05401179281199
Tftrtfp32,32,25137800.0,603628.2,41.644508987486006
Tftrtfp32,64,33700400.0,986740.8,34.15324470215481
Tftrtfp32,128,32524500.0,914642.8,35.55978355703451
Tftrtfp32,256,33481700.0,897154.6,37.3198777557402
Tftrtfp32,512,33695600.0,889965.0,37.861713662896854
Onnxrt,8,45553400.0,926881.3,49.14696196805351
Onnxrt,16,42354700.0,853415.6,49.629629456035254
Onnxrt,32,39762900.0,774842.7,51.31738351538964
Onnxrt,64,39029400.0,755582.9,51.65468937955054
Onnxrt,128,38530400.0,713721.1,53.98523316740951
Onnxrt,256,39834100.0,704226.8,56.56430570378747
Onnxrt,512,40700500.0,696800.8,58.41052421294579
Torch,8,12124100.0,286053.7,42.383999927286375
Torch,16,10915000.0,240121.4,45.45617341894558
Torch,32,10751500.0,228005.3,47.154605616623826
Torch,64,10858300.0,212813.8,51.02253707231392
Torch,128,10860200.0,209748.1,51.77734625486476
