framework,batch_size,energy,time,power_watts
Tf,8,202614100.0,8796137.1,23.03444087973572
Tf,16,126026300.0,4695010.9,26.842600088532272
Tf,32,80361400.0,2517915.3,31.915847208998652
Tf,64,60136600.0,1587674.1,37.877168872377524
Tf,128,53074600.0,1188361.1,44.662013928258
Tf,256,54169400.0,1191232.3,45.4734143793784
Tf,512,57866100.0,1113970.2,51.945824044485214
Tfxla,8,37248600.0,1023943.5,36.37759309961927
Tfxla,16,28349300.0,655141.7,43.27201275693488
Tfxla,32,27973100.0,612379.2,45.67937643865109
Tfxla,64,30531900.0,781903.7,39.04815899963128
Tfxla,128,30103500.0,753407.5,39.95646446312254
Tfxla,256,30877800.0,736608.2,41.91889256731055
Tfxla,512,32315800.0,734448.7,44.000077881545714
Keras,8,222144500.0,8576431.1,25.90174134320277
Keras,16,127361300.0,4473830.2,28.468067473816955
Keras,32,81024900.0,2406767.4,33.665446856227156
Keras,64,60215500.0,1430865.0,42.08328528547417
Keras,128,55732700.0,1085453.7,51.34507349323145
Keras,256,57245200.0,1088402.9,52.59559672250047
Keras,512,59110800.0,1105924.4,53.44922311145319
Kerasxla,8,37027900.0,1007281.9,36.760215784677555
Kerasxla,16,29389600.0,653877.2,44.9466658265497
Kerasxla,32,28521700.0,606747.1,47.00755883299649
Kerasxla,64,31729000.0,786865.4,40.3232878202549
Kerasxla,128,31375400.0,759542.0,41.308314747571565
Kerasxla,256,32339000.0,743938.8,43.469973605355705
Kerasxla,512,32930900.0,738996.3,44.561657480558424
Tftrtfp16,8,24051900.0,834805.9,28.81136800782074
Tftrtfp16,16,19208800.0,615877.4,31.18932436877859
Tftrtfp16,32,18101600.0,534138.0,33.88936941389678
Tftrtfp16,64,24885200.0,857637.0,29.016005606101416
Tftrtfp16,128,24039200.0,795164.9,30.231716716872185
Tftrtfp16,256,24622600.0,799792.1,30.786250576868664
Tftrtfp16,512,23928700.0,756517.5,31.630068042047938
Tftrtfp32,8,31434800.0,984045.1,31.94447083776953
Tftrtfp32,16,27533700.0,772583.2,35.638491750791374
Tftrtfp32,32,26068200.0,655074.2,39.79427063376943
Tftrtfp32,64,23984100.0,550438.8,43.572691459977015
Tftrtfp32,128,28009000.0,706185.2,39.662400174911625
Tftrtfp32,256,31062700.0,791996.2,39.220768988538076
Tftrtfp32,512,34666200.0,900302.6,38.505053745262984
Onnxrt,8,45296400.0,929669.0,48.723147700955934
Onnxrt,16,42433800.0,853149.0,49.73785352851612
Onnxrt,32,40131500.0,801086.6,50.096331657526164
Onnxrt,64,40228400.0,789327.0,50.96544271258933
Onnxrt,128,38982900.0,724100.2,53.83633370077788
Onnxrt,256,39558200.0,702487.9,56.31157490399479
Onnxrt,512,40921700.0,695262.1,58.85794724032851
Torch,8,11398800.0,290324.8,39.26223319537291
Torch,16,10210900.0,216069.5,47.2574796535374
Torch,32,10199500.0,204968.6,49.76128050833152
Torch,64,10251100.0,206685.9,49.59748100862226
Torch,128,9988600.0,201686.6,49.52535270067521
