thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,NVIDIA A2,43499000,957393
0,onnxrt_8_1,,0,,1,NVIDIA A2,46119000,825649
0,onnxrt_8_2,,0,,1,NVIDIA A2,42803000,955223
0,onnxrt_8_3,,0,,1,NVIDIA A2,47886000,957919
0,onnxrt_8_4,,0,,1,NVIDIA A2,48436000,950977
0,onnxrt_8_5,,0,,1,NVIDIA A2,41564000,830295
0,onnxrt_8_6,,0,,1,NVIDIA A2,42988000,952247
0,onnxrt_8_7,,0,,1,NVIDIA A2,48154000,955927
0,onnxrt_8_8,,0,,1,NVIDIA A2,48310000,956426
0,onnxrt_8_9,,0,,1,NVIDIA A2,43205000,954634
0,onnxrt_16_0,,0,,1,NVIDIA A2,42570000,766107
0,onnxrt_16_1,,0,,1,NVIDIA A2,43665000,899058
0,onnxrt_16_2,,0,,1,NVIDIA A2,42778000,897851
0,onnxrt_16_3,,0,,1,NVIDIA A2,36600000,765487
0,onnxrt_16_4,,0,,1,NVIDIA A2,43030000,888934
0,onnxrt_16_5,,0,,1,NVIDIA A2,43548000,884966
0,onnxrt_16_6,,0,,1,NVIDIA A2,43270000,889439
0,onnxrt_16_7,,0,,1,NVIDIA A2,41815000,765437
0,onnxrt_16_8,,0,,1,NVIDIA A2,43562000,885493
0,onnxrt_16_9,,0,,1,NVIDIA A2,43500000,888718
0,onnxrt_32_0,,0,,1,NVIDIA A2,39102000,834468
0,onnxrt_32_1,,0,,1,NVIDIA A2,42011000,726144
0,onnxrt_32_2,,0,,1,NVIDIA A2,39205000,830127
0,onnxrt_32_3,,0,,1,NVIDIA A2,39180000,834457
0,onnxrt_32_4,,0,,1,NVIDIA A2,42183000,725480
0,onnxrt_32_5,,0,,1,NVIDIA A2,39188000,832312
0,onnxrt_32_6,,0,,1,NVIDIA A2,39394000,836538
0,onnxrt_32_7,,0,,1,NVIDIA A2,42259000,725339
0,onnxrt_32_8,,0,,1,NVIDIA A2,39265000,830974
0,onnxrt_32_9,,0,,1,NVIDIA A2,39528000,835027
0,onnxrt_64_0,,0,,1,NVIDIA A2,44417000,823433
0,onnxrt_64_1,,0,,1,NVIDIA A2,40235000,788852
0,onnxrt_64_2,,0,,1,NVIDIA A2,37335000,705813
0,onnxrt_64_3,,0,,1,NVIDIA A2,38922000,833162
0,onnxrt_64_4,,0,,1,NVIDIA A2,39242000,832546
0,onnxrt_64_5,,0,,1,NVIDIA A2,37207000,705066
0,onnxrt_64_6,,0,,1,NVIDIA A2,44052000,832871
0,onnxrt_64_7,,0,,1,NVIDIA A2,38923000,833304
0,onnxrt_64_8,,0,,1,NVIDIA A2,37602000,705039
0,onnxrt_64_9,,0,,1,NVIDIA A2,44349000,833184
0,onnxrt_128_0,,0,,1,NVIDIA A2,39292000,831141
0,onnxrt_128_1,,0,,1,NVIDIA A2,38008000,700612
0,onnxrt_128_2,,0,,1,NVIDIA A2,37317000,723984
0,onnxrt_128_3,,0,,1,NVIDIA A2,43740000,699760
0,onnxrt_128_4,,0,,1,NVIDIA A2,37045000,703402
0,onnxrt_128_5,,0,,1,NVIDIA A2,36898000,730637
0,onnxrt_128_6,,0,,1,NVIDIA A2,38236000,703064
0,onnxrt_128_7,,0,,1,NVIDIA A2,37654000,723388
0,onnxrt_128_8,,0,,1,NVIDIA A2,38345000,699522
0,onnxrt_128_9,,0,,1,NVIDIA A2,43294000,725492
0,onnxrt_256_0,,0,,1,NVIDIA A2,44020000,696449
0,onnxrt_256_1,,0,,1,NVIDIA A2,37718000,695862
0,onnxrt_256_2,,0,,1,NVIDIA A2,39012000,696064
0,onnxrt_256_3,,0,,1,NVIDIA A2,38940000,696089
0,onnxrt_256_4,,0,,1,NVIDIA A2,36805000,758653
0,onnxrt_256_5,,0,,1,NVIDIA A2,39027000,696247
0,onnxrt_256_6,,0,,1,NVIDIA A2,39118000,696800
0,onnxrt_256_7,,0,,1,NVIDIA A2,44669000,696295
0,onnxrt_256_8,,0,,1,NVIDIA A2,37103000,696469
0,onnxrt_256_9,,0,,1,NVIDIA A2,39170000,695951
0,onnxrt_512_0,,0,,1,NVIDIA A2,40616000,695606
0,onnxrt_512_1,,0,,1,NVIDIA A2,40698000,695067
0,onnxrt_512_2,,0,,1,NVIDIA A2,40602000,694752
0,onnxrt_512_3,,0,,1,NVIDIA A2,40598000,695510
0,onnxrt_512_4,,0,,1,NVIDIA A2,40424000,695484
0,onnxrt_512_5,,0,,1,NVIDIA A2,40523000,695373
0,onnxrt_512_6,,0,,1,NVIDIA A2,40446000,695132
0,onnxrt_512_7,,0,,1,NVIDIA A2,40636000,695443
0,onnxrt_512_8,,0,,1,NVIDIA A2,45540000,695011
0,onnxrt_512_9,,0,,1,NVIDIA A2,39134000,695243
