thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,NVIDIA A2,195909000,8555319
0,tf_8_1,,0,,1,NVIDIA A2,194855000,8569595
0,tf_8_2,,0,,1,NVIDIA A2,196855000,8579219
0,tf_8_3,,0,,1,NVIDIA A2,197624000,8559734
0,tf_8_4,,0,,1,NVIDIA A2,216495000,9521484
0,tf_8_5,,0,,1,NVIDIA A2,210888000,9157035
0,tf_8_6,,0,,1,NVIDIA A2,197184000,8541504
0,tf_8_7,,0,,1,NVIDIA A2,201331000,8715203
0,tf_8_8,,0,,1,NVIDIA A2,209175000,8907238
0,tf_8_9,,0,,1,NVIDIA A2,205825000,8855040
0,tf_16_0,,0,,1,NVIDIA A2,125811000,4833309
0,tf_16_1,,0,,1,NVIDIA A2,125288000,4651832
0,tf_16_2,,0,,1,NVIDIA A2,125270000,4681068
0,tf_16_3,,0,,1,NVIDIA A2,125500000,4684883
0,tf_16_4,,0,,1,NVIDIA A2,126016000,4686672
0,tf_16_5,,0,,1,NVIDIA A2,126090000,4696175
0,tf_16_6,,0,,1,NVIDIA A2,125989000,4694378
0,tf_16_7,,0,,1,NVIDIA A2,126076000,4666584
0,tf_16_8,,0,,1,NVIDIA A2,127064000,4674917
0,tf_16_9,,0,,1,NVIDIA A2,127159000,4680291
0,tf_32_0,,0,,1,NVIDIA A2,76982000,2453786
0,tf_32_1,,0,,1,NVIDIA A2,81773000,2570070
0,tf_32_2,,0,,1,NVIDIA A2,82596000,2552116
0,tf_32_3,,0,,1,NVIDIA A2,82124000,2605866
0,tf_32_4,,0,,1,NVIDIA A2,84158000,2735231
0,tf_32_5,,0,,1,NVIDIA A2,79929000,2471985
0,tf_32_6,,0,,1,NVIDIA A2,80422000,2477843
0,tf_32_7,,0,,1,NVIDIA A2,78003000,2423163
0,tf_32_8,,0,,1,NVIDIA A2,80533000,2446840
0,tf_32_9,,0,,1,NVIDIA A2,77094000,2442253
0,tf_64_0,,0,,1,NVIDIA A2,57898000,1529650
0,tf_64_1,,0,,1,NVIDIA A2,61347000,1548387
0,tf_64_2,,0,,1,NVIDIA A2,62987000,1688942
0,tf_64_3,,0,,1,NVIDIA A2,57794000,1554121
0,tf_64_4,,0,,1,NVIDIA A2,61705000,1578216
0,tf_64_5,,0,,1,NVIDIA A2,59184000,1649521
0,tf_64_6,,0,,1,NVIDIA A2,61492000,1565380
0,tf_64_7,,0,,1,NVIDIA A2,57035000,1532134
0,tf_64_8,,0,,1,NVIDIA A2,59420000,1694437
0,tf_64_9,,0,,1,NVIDIA A2,62504000,1535953
0,tf_128_0,,0,,1,NVIDIA A2,52603000,1085852
0,tf_128_1,,0,,1,NVIDIA A2,53050000,1202466
0,tf_128_2,,0,,1,NVIDIA A2,52806000,1207394
0,tf_128_3,,0,,1,NVIDIA A2,53074000,1195647
0,tf_128_4,,0,,1,NVIDIA A2,53257000,1203090
