thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_8_0,,0,,1,NVIDIA A2,36090000,1032114
0,tfxla_8_1,,0,,1,NVIDIA A2,39543000,1024455
0,tfxla_8_2,,0,,1,NVIDIA A2,36227000,1024949
0,tfxla_8_3,,0,,1,NVIDIA A2,36098000,1035221
0,tfxla_8_4,,0,,1,NVIDIA A2,39588000,1027376
0,tfxla_8_5,,0,,1,NVIDIA A2,36207000,1025151
0,tfxla_8_6,,0,,1,NVIDIA A2,36286000,1016388
0,tfxla_8_7,,0,,1,NVIDIA A2,36170000,1013421
0,tfxla_8_8,,0,,1,NVIDIA A2,39890000,1018596
0,tfxla_8_9,,0,,1,NVIDIA A2,36387000,1021764
0,tfxla_16_0,,0,,1,NVIDIA A2,29617000,661100
0,tfxla_16_1,,0,,1,NVIDIA A2,30518000,659323
0,tfxla_16_2,,0,,1,NVIDIA A2,24952000,652011
0,tfxla_16_3,,0,,1,NVIDIA A2,30214000,658040
0,tfxla_16_4,,0,,1,NVIDIA A2,24785000,651203
0,tfxla_16_5,,0,,1,NVIDIA A2,29027000,654990
0,tfxla_16_6,,0,,1,NVIDIA A2,26922000,651567
0,tfxla_16_7,,0,,1,NVIDIA A2,31539000,651168
0,tfxla_16_8,,0,,1,NVIDIA A2,29257000,652510
0,tfxla_16_9,,0,,1,NVIDIA A2,26662000,659505
0,tfxla_32_0,,0,,1,NVIDIA A2,27060000,634656
0,tfxla_32_1,,0,,1,NVIDIA A2,31221000,614529
0,tfxla_32_2,,0,,1,NVIDIA A2,26839000,611213
0,tfxla_32_3,,0,,1,NVIDIA A2,26893000,613454
0,tfxla_32_4,,0,,1,NVIDIA A2,27051000,610341
0,tfxla_32_5,,0,,1,NVIDIA A2,27276000,614433
0,tfxla_32_6,,0,,1,NVIDIA A2,27279000,605421
0,tfxla_32_7,,0,,1,NVIDIA A2,27230000,604790
0,tfxla_32_8,,0,,1,NVIDIA A2,31666000,606491
0,tfxla_32_9,,0,,1,NVIDIA A2,27216000,608464
0,tfxla_64_0,,0,,1,NVIDIA A2,32472000,786089
0,tfxla_64_1,,0,,1,NVIDIA A2,31606000,781882
0,tfxla_64_2,,0,,1,NVIDIA A2,27920000,780309
0,tfxla_64_3,,0,,1,NVIDIA A2,31849000,780886
0,tfxla_64_4,,0,,1,NVIDIA A2,31348000,780820
0,tfxla_64_5,,0,,1,NVIDIA A2,31223000,779389
0,tfxla_64_6,,0,,1,NVIDIA A2,31277000,784599
0,tfxla_64_7,,0,,1,NVIDIA A2,31795000,783928
0,tfxla_64_8,,0,,1,NVIDIA A2,27871000,779646
0,tfxla_64_9,,0,,1,NVIDIA A2,27958000,781489
0,tfxla_128_0,,0,,1,NVIDIA A2,29965000,768759
0,tfxla_128_1,,0,,1,NVIDIA A2,33115000,752378
0,tfxla_128_2,,0,,1,NVIDIA A2,27651000,753374
0,tfxla_128_3,,0,,1,NVIDIA A2,27425000,752367
0,tfxla_128_4,,0,,1,NVIDIA A2,33314000,750611
0,tfxla_128_5,,0,,1,NVIDIA A2,27696000,749420
0,tfxla_128_6,,0,,1,NVIDIA A2,33458000,751303
0,tfxla_128_7,,0,,1,NVIDIA A2,27738000,753653
0,tfxla_128_8,,0,,1,NVIDIA A2,33285000,751136
0,tfxla_128_9,,0,,1,NVIDIA A2,27388000,751074
0,tfxla_256_0,,0,,1,NVIDIA A2,33618000,774059
0,tfxla_256_1,,0,,1,NVIDIA A2,34789000,728681
0,tfxla_256_2,,0,,1,NVIDIA A2,28473000,732746
0,tfxla_256_3,,0,,1,NVIDIA A2,28553000,728782
0,tfxla_256_4,,0,,1,NVIDIA A2,28495000,733501
0,tfxla_256_5,,0,,1,NVIDIA A2,28911000,730145
0,tfxla_256_6,,0,,1,NVIDIA A2,34732000,730665
0,tfxla_256_7,,0,,1,NVIDIA A2,28280000,737876
0,tfxla_256_8,,0,,1,NVIDIA A2,28330000,737354
0,tfxla_256_9,,0,,1,NVIDIA A2,34597000,732273
0,tfxla_512_0,,0,,1,NVIDIA A2,45376000,815032
0,tfxla_512_1,,0,,1,NVIDIA A2,29325000,726087
