thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,NVIDIA A2,12063000,311073
0,torch_8_1,,0,,1,NVIDIA A2,8593000,265335
0,torch_8_2,,0,,1,NVIDIA A2,12881000,266045
0,torch_8_3,,0,,1,NVIDIA A2,15450000,264776
0,torch_8_4,,0,,1,NVIDIA A2,11458000,277290
0,torch_8_5,,0,,1,NVIDIA A2,8386000,268479
0,torch_8_6,,0,,1,NVIDIA A2,12704000,268225
0,torch_8_7,,0,,1,NVIDIA A2,15450000,404886
0,torch_8_8,,0,,1,NVIDIA A2,11337000,270876
0,torch_8_9,,0,,1,NVIDIA A2,12919000,263552
0,torch_16_0,,0,,1,NVIDIA A2,9738000,217006
0,torch_16_1,,0,,1,NVIDIA A2,12420000,348389
0,torch_16_2,,0,,1,NVIDIA A2,8117000,215065
0,torch_16_3,,0,,1,NVIDIA A2,14663000,212751
0,torch_16_4,,0,,1,NVIDIA A2,9639000,212679
0,torch_16_5,,0,,1,NVIDIA A2,9740000,211112
0,torch_16_6,,0,,1,NVIDIA A2,12850000,347120
0,torch_16_7,,0,,1,NVIDIA A2,12708000,212236
0,torch_16_8,,0,,1,NVIDIA A2,9677000,210388
0,torch_16_9,,0,,1,NVIDIA A2,9598000,214468
0,torch_32_0,,0,,1,NVIDIA A2,9884000,207782
0,torch_32_1,,0,,1,NVIDIA A2,9830000,205632
0,torch_32_2,,0,,1,NVIDIA A2,11960000,307307
0,torch_32_3,,0,,1,NVIDIA A2,9842000,205158
0,torch_32_4,,0,,1,NVIDIA A2,10021000,203875
0,torch_32_5,,0,,1,NVIDIA A2,9935000,203940
0,torch_32_6,,0,,1,NVIDIA A2,9799000,206745
0,torch_32_7,,0,,1,NVIDIA A2,16497000,331336
0,torch_32_8,,0,,1,NVIDIA A2,9760000,204422
0,torch_32_9,,0,,1,NVIDIA A2,9987000,203856
0,torch_64_0,,0,,1,NVIDIA A2,10102000,202445
0,torch_64_1,,0,,1,NVIDIA A2,10182000,201487
0,torch_64_2,,0,,1,NVIDIA A2,15583000,205305
0,torch_64_3,,0,,1,NVIDIA A2,9894000,202667
0,torch_64_4,,0,,1,NVIDIA A2,10089000,205588
0,torch_64_5,,0,,1,NVIDIA A2,9897000,203579
0,torch_64_6,,0,,1,NVIDIA A2,10132000,202585
0,torch_64_7,,0,,1,NVIDIA A2,10231000,202998
0,torch_64_8,,0,,1,NVIDIA A2,9918000,203862
0,torch_64_9,,0,,1,NVIDIA A2,12555000,297622
0,torch_128_0,,0,,1,NVIDIA A2,10281000,198407
0,torch_128_1,,0,,1,NVIDIA A2,12495000,303046
0,torch_128_2,,0,,1,NVIDIA A2,10381000,199342
0,torch_128_3,,0,,1,NVIDIA A2,10491000,198821
0,torch_128_4,,0,,1,NVIDIA A2,10507000,198628
0,torch_128_5,,0,,1,NVIDIA A2,10439000,199046
0,torch_128_6,,0,,1,NVIDIA A2,14595000,198584
0,torch_128_7,,0,,1,NVIDIA A2,8824000,199766
0,torch_128_8,,0,,1,NVIDIA A2,10328000,198555
0,torch_128_9,,0,,1,NVIDIA A2,10261000,203286
0,torch_256_0,,0,,1,NVIDIA A2,10543000,200892
0,torch_256_1,,0,,1,NVIDIA A2,10601000,198312
0,torch_256_2,,0,,1,NVIDIA A2,10653000,197854
0,torch_256_3,,0,,1,NVIDIA A2,10656000,198465
0,torch_256_4,,0,,1,NVIDIA A2,10622000,198829
0,torch_256_5,,0,,1,NVIDIA A2,10617000,199199
0,torch_256_6,,0,,1,NVIDIA A2,9813000,198247
0,torch_256_7,,0,,1,NVIDIA A2,10610000,197750
0,torch_256_8,,0,,1,NVIDIA A2,10589000,198237
0,torch_256_9,,0,,1,NVIDIA A2,10470000,198843
