thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,NVIDIA A2,11832000,291260
0,torch_8_1,,0,,1,NVIDIA A2,11770000,287878
0,torch_8_2,,0,,1,NVIDIA A2,11886000,289710
0,torch_8_3,,0,,1,NVIDIA A2,11860000,290657
0,torch_8_4,,0,,1,NVIDIA A2,11728000,292972
0,torch_8_5,,0,,1,NVIDIA A2,11754000,292662
0,torch_8_6,,0,,1,NVIDIA A2,11750000,289264
0,torch_8_7,,0,,1,NVIDIA A2,7776000,292449
0,torch_8_8,,0,,1,NVIDIA A2,11711000,288012
0,torch_8_9,,0,,1,NVIDIA A2,11921000,288384
0,torch_16_0,,0,,1,NVIDIA A2,13975000,218141
0,torch_16_1,,0,,1,NVIDIA A2,9349000,216624
0,torch_16_2,,0,,1,NVIDIA A2,9320000,212549
0,torch_16_3,,0,,1,NVIDIA A2,9289000,218827
0,torch_16_4,,0,,1,NVIDIA A2,9246000,213171
0,torch_16_5,,0,,1,NVIDIA A2,13994000,214199
0,torch_16_6,,0,,1,NVIDIA A2,9217000,214961
0,torch_16_7,,0,,1,NVIDIA A2,9293000,215125
0,torch_16_8,,0,,1,NVIDIA A2,9178000,216069
0,torch_16_9,,0,,1,NVIDIA A2,9248000,221029
0,torch_32_0,,0,,1,NVIDIA A2,9760000,204516
0,torch_32_1,,0,,1,NVIDIA A2,9758000,206574
0,torch_32_2,,0,,1,NVIDIA A2,9503000,204491
0,torch_32_3,,0,,1,NVIDIA A2,14867000,204123
0,torch_32_4,,0,,1,NVIDIA A2,9580000,208124
0,torch_32_5,,0,,1,NVIDIA A2,9679000,203411
0,torch_32_6,,0,,1,NVIDIA A2,9712000,202765
0,torch_32_7,,0,,1,NVIDIA A2,9639000,205201
0,torch_32_8,,0,,1,NVIDIA A2,9691000,203797
0,torch_32_9,,0,,1,NVIDIA A2,9806000,206684
0,torch_64_0,,0,,1,NVIDIA A2,15082000,207184
0,torch_64_1,,0,,1,NVIDIA A2,9519000,211095
0,torch_64_2,,0,,1,NVIDIA A2,9851000,206176
0,torch_64_3,,0,,1,NVIDIA A2,9597000,205967
0,torch_64_4,,0,,1,NVIDIA A2,9871000,205938
0,torch_64_5,,0,,1,NVIDIA A2,9619000,206011
0,torch_64_6,,0,,1,NVIDIA A2,9899000,206143
0,torch_64_7,,0,,1,NVIDIA A2,9511000,205965
0,torch_64_8,,0,,1,NVIDIA A2,9765000,206091
0,torch_64_9,,0,,1,NVIDIA A2,9797000,206289
0,torch_128_0,,0,,1,NVIDIA A2,10020000,200996
0,torch_128_1,,0,,1,NVIDIA A2,9966000,202113
0,torch_128_2,,0,,1,NVIDIA A2,9912000,205600
0,torch_128_3,,0,,1,NVIDIA A2,10154000,200517
0,torch_128_4,,0,,1,NVIDIA A2,10025000,200741
0,torch_128_5,,0,,1,NVIDIA A2,9897000,200735
0,torch_128_6,,0,,1,NVIDIA A2,9960000,200323
0,torch_128_7,,0,,1,NVIDIA A2,9939000,205055
0,torch_128_8,,0,,1,NVIDIA A2,10029000,200383
0,torch_128_9,,0,,1,NVIDIA A2,9984000,200403
0,torch_256_0,,0,,1,NVIDIA A2,9852000,200440
0,torch_256_1,,0,,1,NVIDIA A2,9830000,200565
0,torch_256_2,,0,,1,NVIDIA A2,9844000,200523
0,torch_256_3,,0,,1,NVIDIA A2,9946000,204489
0,torch_256_4,,0,,1,NVIDIA A2,10093000,201106
0,torch_256_5,,0,,1,NVIDIA A2,9902000,201648
0,torch_256_6,,0,,1,NVIDIA A2,15118000,201003
0,torch_256_7,,0,,1,NVIDIA A2,9953000,201095
0,torch_256_8,,0,,1,NVIDIA A2,9957000,200615
0,torch_256_9,,0,,1,NVIDIA A2,9953000,200597
