framework,batch_size,energy,time,power_watts
Tf,8,277478500.0,6532113.6,42.479129573006816
Tf,16,151186900.0,3352991.6,45.09015173196378
Tf,32,88753100.0,1760723.6,50.40717350525659
Tf,64,61266500.0,1083739.8,56.532481320700775
Tf,128,45973100.0,693810.5,66.26175302910521
Tf,256,56511800.0,476198.6,118.67275544279215
Tf,512,52219800.0,425390.4,122.757354185708
Tfxla,8,53164200.0,552473.0,96.22949899814108
Tfxla,16,48465700.0,477335.5,101.53382683667986
Tfxla,32,38180000.0,309046.9,123.54111948704225
Tfxla,64,42571100.0,405363.4,105.0195947636121
Tfxla,128,38691200.0,379194.6,102.0352083072913
Tfxla,256,36536300.0,359732.2,101.56527550216522
Tfxla,512,34240400.0,360142.1,95.07469412767905
Keras,8,306175200.0,6526509.6,46.912548784115785
Keras,16,160661000.0,3391550.7,47.370956300314184
Keras,32,94085300.0,1815048.0,51.83625997769756
Keras,64,63216400.0,1073002.8,58.91541009958222
Keras,128,46815600.0,668162.8,70.0661575292728
Keras,256,57115500.0,474068.8,120.47934814524812
Keras,512,52694800.0,417141.8,126.32347081975482
Kerasxla,8,40069300.0,634364.6,63.16446409525374
Kerasxla,16,38079800.0,496986.5,76.62139716068747
Kerasxla,32,46239300.0,395227.0,116.99428429737847
Kerasxla,64,43754900.0,415971.5,105.18725441526644
Kerasxla,128,41596800.0,383686.8,108.41342469952055
Kerasxla,256,36227600.0,368214.7,98.38716379329776
Kerasxla,512,35489700.0,357913.9,99.15708778004989
Tftrtfp16,8,38430600.0,720708.4,53.32336906299413
Tftrtfp16,16,32670100.0,554123.6,58.958145799962324
Tftrtfp16,32,29180900.0,459064.3,63.56604074854002
Tftrtfp16,64,30295300.0,549899.4,55.09244054457961
Tftrtfp16,128,28668500.0,512081.2,55.98428530475245
Tftrtfp16,256,28779900.0,484278.4,59.428419685866636
Tftrtfp16,512,42584400.0,476240.3,89.41788420677544
Tftrtfp32,8,47100600.0,720683.5,65.35545770091865
Tftrtfp32,16,45885300.0,526395.8,87.168818596197
Tftrtfp32,32,38628700.0,470684.1,82.06926896404616
Tftrtfp32,64,49041900.0,547323.9,89.60306684944692
Tftrtfp32,128,48396200.0,510200.1,94.85729226630885
Tftrtfp32,256,42857400.0,501207.8,85.50824628028535
Tftrtfp32,512,43671900.0,520033.8,83.97896444423421
Onnxrt,8,41372000.0,280362.8,147.56593956116862
Onnxrt,16,40177300.0,250614.2,160.31533727937205
Onnxrt,32,39305700.0,253128.1,155.27987607855468
Onnxrt,64,36966800.0,231768.0,159.49915432674052
Onnxrt,128,35587600.0,222511.7,159.93585955255386
Onnxrt,256,34240400.0,223504.4,153.19787887844714
Onnxrt,512,33051900.0,215026.6,153.71075020485839
Torch,8,14062600.0,142469.3,98.70617740102605
Torch,16,11523600.0,101373.6,113.67456615923672
Torch,32,10571100.0,74365.8,142.1500205739735
Torch,64,10432300.0,69886.5,149.2748957237807
Torch,128,9689400.0,69049.4,140.32562194602707
