framework,batch_size,energy,time,power_watts
Tf,8,285913000.0,6802864.4,42.028325597670296
Tf,16,154734400.0,3458567.1,44.73945293702701
Tf,32,89858400.0,1806421.8,49.743863808552355
Tf,64,62803400.0,1124394.4,55.85531197949759
Tf,128,46991900.0,687542.7,68.34760953756036
Tf,256,55902300.0,477629.6,117.04111302984573
Tf,512,51733200.0,414236.5,124.88807722158718
Tfxla,8,50722600.0,885734.9,57.26611879017074
Tfxla,16,54979500.0,642967.7,85.5089610255694
Tfxla,32,47404700.0,492758.9,96.20262566541162
Tfxla,64,42079200.0,438296.2,96.00630806290357
Tfxla,128,39366500.0,426116.7,92.38431631522538
Tfxla,256,38250900.0,360434.5,106.12441372843055
Tfxla,512,35292400.0,358502.5,98.44394390555156
Keras,8,292896200.0,6650602.3,44.040552537625054
Keras,16,158585000.0,3464634.2,45.772508970788316
Keras,32,94022700.0,1860594.1,50.533697811897824
Keras,64,62764500.0,1105508.1,56.77434656516763
Keras,128,46354300.0,687533.8,67.42112169612606
Keras,256,55626200.0,475795.3,116.91204179612535
Keras,512,51976800.0,405341.3,128.22971653764372
Kerasxla,8,58272900.0,890377.1,65.44743794511336
Kerasxla,16,49590200.0,670326.8,73.97913972707043
Kerasxla,32,48263500.0,483300.6,99.86228032822638
Kerasxla,64,45327000.0,450038.4,100.71807205785106
Kerasxla,128,39019500.0,404141.6,96.54908081721852
Kerasxla,256,34576200.0,357878.7,96.61429976134372
Kerasxla,512,34246300.0,364492.1,93.95622017596541
Tftrtfp16,8,63377300.0,891716.6,71.07336568591411
Tftrtfp16,16,43033000.0,755444.7,56.96379893855897
Tftrtfp16,32,35632600.0,561586.1,63.44993225437738
Tftrtfp16,64,29210700.0,543070.1,53.78808371147666
Tftrtfp16,128,29496000.0,521413.6,56.56929546908635
Tftrtfp16,256,28082900.0,497009.8,56.503714816086124
Tftrtfp16,512,40850000.0,472765.3,86.4065107993332
Tftrtfp32,8,54782900.0,999435.1,54.813864351972434
Tftrtfp32,16,55856600.0,795628.9,70.2043377257915
Tftrtfp32,32,49416600.0,560742.8,88.12703435514463
Tftrtfp32,64,42200900.0,552509.7,76.38037848023302
Tftrtfp32,128,44903900.0,553800.7,81.08314055941064
Tftrtfp32,256,43225700.0,517381.5,83.54705376980043
Tftrtfp32,512,43542500.0,496672.1,87.668504029117
Onnxrt,8,54398900.0,498504.4,109.12421234396325
Onnxrt,16,49027100.0,387450.6,126.53767990035375
Onnxrt,32,43281900.0,297641.4,145.41626265700938
Onnxrt,64,40364200.0,288090.7,140.10934750757312
Onnxrt,128,38527700.0,238032.9,161.85871784950737
Onnxrt,256,33937100.0,216469.4,156.775507300339
Onnxrt,512,34266400.0,208721.8,164.17259720834144
Torch,8,16541600.0,184866.1,89.47881737105938
Torch,16,13013900.0,121638.3,106.98850608730967
Torch,32,12443000.0,106404.1,116.94098253732703
Torch,64,11178800.0,87466.1,127.80723045842903
Torch,128,12828800.0,113396.3,113.13243906547216
