framework,batch_size,energy,time,power_watts
Tf,8,490441000.0,7508361.3,65.31931275070633
Tf,16,274858100.0,3828904.0,71.78505911874521
Tf,32,177961500.0,2242845.1,79.34631776398646
Tf,64,183645000.0,1298393.5,141.4401720279715
Tf,128,147990100.0,872716.0,169.57417991649058
Tf,256,137170700.0,894186.2,153.4028371272113
Tf,512,123484400.0,941980.3,131.09021494398556
Tfxla,8,104209900.0,804597.1,129.51811533996332
Tfxla,16,86513300.0,519325.2,166.5879106193961
Tfxla,32,66073200.0,352925.4,187.21576854485394
Tfxla,64,72496700.0,609260.7,118.9912626893545
Tfxla,128,75086100.0,583713.1,128.6352833266891
Tfxla,256,67697500.0,561082.5,120.65516211965263
Tfxla,512,69868100.0,546355.8,127.88022017886512
Keras,8,552428700.0,7342694.7,75.23514493936402
Keras,16,288802400.0,3731963.5,77.38618022389555
Keras,32,181166000.0,1921680.0,94.27480121560302
Keras,64,189073200.0,1289917.6,146.57773488787188
Keras,128,139111300.0,929130.9,149.72196059780165
Keras,256,118431100.0,972320.9,121.80248311025711
Keras,512,124705900.0,992976.6,125.58795443920833
Kerasxla,8,91549500.0,889171.2,102.96048724924964
Kerasxla,16,88905000.0,507065.8,175.33227443065576
Kerasxla,32,71709100.0,347819.4,206.16762607261123
Kerasxla,64,94281000.0,583464.4,161.58826485386254
Kerasxla,128,82462100.0,557350.1,147.9538623927761
Kerasxla,256,80113100.0,540127.1,148.3226818280364
Kerasxla,512,77344900.0,541484.0,142.83875423835238
Tftrtfp16,8,84633400.0,597062.8,141.74957810133205
Tftrtfp16,16,64385200.0,453813.3,141.87596529233497
Tftrtfp16,32,59902000.0,372239.0,160.92349270226924
Tftrtfp16,64,81351800.0,893817.6,91.01610887948503
Tftrtfp16,128,74619000.0,808288.2,92.317319490746
Tftrtfp16,256,92140100.0,798018.1,115.46116560514103
Tftrtfp16,512,93393000.0,786445.8,118.75325674064251
Tftrtfp32,8,84703000.0,611184.0,138.5883792769444
Tftrtfp32,16,69674500.0,432390.6,161.1378693246338
Tftrtfp32,32,60473600.0,367060.7,164.7509526353543
Tftrtfp32,64,69080800.0,698981.6,98.83064160773331
Tftrtfp32,128,74186200.0,805612.5,92.08670421573648
Tftrtfp32,256,90484400.0,779170.5,116.12913989941867
Tftrtfp32,512,94484700.0,775231.9,121.87927251187676
Onnxrt,8,95648400.0,450904.0,212.1258627113532
Onnxrt,16,90755100.0,396322.2,228.99322823702533
Onnxrt,32,89192700.0,375239.1,237.6956452565844
Onnxrt,64,84943000.0,356704.8,238.13248377930435
Onnxrt,128,81714900.0,352964.6,231.51018544069294
Onnxrt,256,69694900.0,368770.0,188.99286818342057
Onnxrt,512,67181700.0,383325.3,175.2602815415523
Torch,8,31848000.0,193229.9,164.81921276158607
Torch,16,26815800.0,135635.3,197.70516967190696
Torch,32,24594900.0,115475.0,212.98895864905825
Torch,64,25542900.0,119174.7,214.3315653406302
Torch,128,26512400.0,132031.9,200.80298776280583
Torch,256,26857900.0,131633.8,204.0349818967469
