thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_8_0,,0,,1,NVIDIA TITAN X (Pascal),7908000,450776
0,onnxrt_8_0,,0,,1,NVIDIA TITAN X (Pascal),93686000,450682
0,onnxrt_8_0,,0,,1,CPU-0.package-0,10996431,450645
0,onnxrt_8_0,,0,,1,CPU-0.dram,875328,450642
0,onnxrt_8_0,,0,,1,CPU-1.package-1,14066248,450640
0,onnxrt_8_0,,0,,1,CPU-1.dram,2442003,450641
0,onnxrt_8_1,,0,,1,NVIDIA TITAN X (Pascal),8394000,459653
0,onnxrt_8_1,,0,,1,NVIDIA TITAN X (Pascal),95603000,461196
0,onnxrt_8_1,,0,,1,CPU-0.package-0,11282869,462641
0,onnxrt_8_1,,0,,1,CPU-0.dram,898997,462688
0,onnxrt_8_1,,0,,1,CPU-1.package-1,14473413,462694
0,onnxrt_8_1,,0,,1,CPU-1.dram,2503983,462697
0,onnxrt_8_2,,0,,1,NVIDIA TITAN X (Pascal),7993000,448229
0,onnxrt_8_2,,0,,1,NVIDIA TITAN X (Pascal),96590000,449742
0,onnxrt_8_2,,0,,1,CPU-0.package-0,11044711,451590
0,onnxrt_8_2,,0,,1,CPU-0.dram,961880,451645
0,onnxrt_8_2,,0,,1,CPU-1.package-1,14084131,451651
0,onnxrt_8_2,,0,,1,CPU-1.dram,2452406,451655
0,onnxrt_8_3,,0,,1,NVIDIA TITAN X (Pascal),8007000,448430
0,onnxrt_8_3,,0,,1,NVIDIA TITAN X (Pascal),96430000,449978
0,onnxrt_8_3,,0,,1,CPU-0.package-0,11008700,451406
0,onnxrt_8_3,,0,,1,CPU-0.dram,871152,451476
0,onnxrt_8_3,,0,,1,CPU-1.package-1,14142298,451482
0,onnxrt_8_3,,0,,1,CPU-1.dram,2463820,451485
0,onnxrt_8_4,,0,,1,NVIDIA TITAN X (Pascal),8129000,451084
0,onnxrt_8_4,,0,,1,NVIDIA TITAN X (Pascal),96180000,452633
0,onnxrt_8_4,,0,,1,CPU-0.package-0,10974093,449558
0,onnxrt_8_4,,0,,1,CPU-0.dram,868779,449599
0,onnxrt_8_4,,0,,1,CPU-1.package-1,13985011,449605
0,onnxrt_8_4,,0,,1,CPU-1.dram,2449744,449609
0,onnxrt_8_5,,0,,1,NVIDIA TITAN X (Pascal),7925000,448379
0,onnxrt_8_5,,0,,1,NVIDIA TITAN X (Pascal),96989000,450114
0,onnxrt_8_5,,0,,1,CPU-0.package-0,11009005,451569
0,onnxrt_8_5,,0,,1,CPU-0.dram,904490,451612
0,onnxrt_8_5,,0,,1,CPU-1.package-1,14176721,451617
0,onnxrt_8_5,,0,,1,CPU-1.dram,2485455,451621
0,onnxrt_8_6,,0,,1,NVIDIA TITAN X (Pascal),8025000,447103
0,onnxrt_8_6,,0,,1,NVIDIA TITAN X (Pascal),96842000,448578
0,onnxrt_8_6,,0,,1,CPU-0.package-0,10988009,450109
0,onnxrt_8_6,,0,,1,CPU-0.dram,859967,450164
0,onnxrt_8_6,,0,,1,CPU-1.package-1,14053980,450168
0,onnxrt_8_6,,0,,1,CPU-1.dram,2419159,450172
0,onnxrt_8_7,,0,,1,NVIDIA TITAN X (Pascal),8003000,446340
0,onnxrt_8_7,,0,,1,NVIDIA TITAN X (Pascal),97017000,449320
0,onnxrt_8_7,,0,,1,CPU-0.package-0,10974582,449314
0,onnxrt_8_7,,0,,1,CPU-0.dram,886237,449336
0,onnxrt_8_7,,0,,1,CPU-1.package-1,14043421,449343
0,onnxrt_8_7,,0,,1,CPU-1.dram,2425984,449347
0,onnxrt_8_8,,0,,1,NVIDIA TITAN X (Pascal),8103000,446910
0,onnxrt_8_8,,0,,1,NVIDIA TITAN X (Pascal),97176000,448427
0,onnxrt_8_8,,0,,1,CPU-0.package-0,10967685,449935
0,onnxrt_8_8,,0,,1,CPU-0.dram,887400,449987
0,onnxrt_8_8,,0,,1,CPU-1.package-1,14091883,449991
0,onnxrt_8_8,,0,,1,CPU-1.dram,2489050,449995
0,onnxrt_8_9,,0,,1,NVIDIA TITAN X (Pascal),8093000,446084
0,onnxrt_8_9,,0,,1,NVIDIA TITAN X (Pascal),97421000,447626
0,onnxrt_8_9,,0,,1,CPU-0.package-0,11246492,449068
0,onnxrt_8_9,,0,,1,CPU-0.dram,1003007,449112
0,onnxrt_8_9,,0,,1,CPU-1.package-1,14036280,449116
0,onnxrt_8_9,,0,,1,CPU-1.dram,2422709,449120
0,onnxrt_16_0,,0,,1,NVIDIA TITAN X (Pascal),7472000,419172
0,onnxrt_16_0,,0,,1,NVIDIA TITAN X (Pascal),92073000,419149
0,onnxrt_16_0,,0,,1,CPU-0.package-0,10138463,415308
0,onnxrt_16_0,,0,,1,CPU-0.dram,805392,415324
0,onnxrt_16_0,,0,,1,CPU-1.package-1,13033048,415324
0,onnxrt_16_0,,0,,1,CPU-1.dram,2252466,415325
0,onnxrt_16_1,,0,,1,NVIDIA TITAN X (Pascal),7133000,394136
0,onnxrt_16_1,,0,,1,NVIDIA TITAN X (Pascal),88024000,395655
0,onnxrt_16_1,,0,,1,CPU-0.package-0,9601966,392309
0,onnxrt_16_1,,0,,1,CPU-0.dram,759767,392359
0,onnxrt_16_1,,0,,1,CPU-1.package-1,12312712,392366
0,onnxrt_16_1,,0,,1,CPU-1.dram,2147722,392370
0,onnxrt_16_2,,0,,1,NVIDIA TITAN X (Pascal),6978000,388562
0,onnxrt_16_2,,0,,1,NVIDIA TITAN X (Pascal),88916000,390126
0,onnxrt_16_2,,0,,1,CPU-0.package-0,9547522,391623
0,onnxrt_16_2,,0,,1,CPU-0.dram,713072,391675
0,onnxrt_16_2,,0,,1,CPU-1.package-1,12203399,391681
0,onnxrt_16_2,,0,,1,CPU-1.dram,2132391,391685
0,onnxrt_16_3,,0,,1,NVIDIA TITAN X (Pascal),7038000,390208
0,onnxrt_16_3,,0,,1,NVIDIA TITAN X (Pascal),89775000,393540
