thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_0,,0,,1,NVIDIA TITAN X (Pascal),129712000,7313460
0,tf_8_0,,0,,1,NVIDIA TITAN X (Pascal),469477000,7313360
0,tf_8_0,,0,,1,CPU-0.package-0,179634123,7317092
0,tf_8_0,,0,,1,CPU-0.dram,13300061,7317093
0,tf_8_0,,0,,1,CPU-1.package-1,226509308,7317093
0,tf_8_0,,0,,1,CPU-1.dram,37361651,7317092
0,tf_8_1,,0,,1,NVIDIA TITAN X (Pascal),129857000,7309612
0,tf_8_1,,0,,1,NVIDIA TITAN X (Pascal),472099000,7311188
0,tf_8_1,,0,,1,CPU-0.package-0,179521757,7312678
0,tf_8_1,,0,,1,CPU-0.dram,13248820,7312720
0,tf_8_1,,0,,1,CPU-1.package-1,226556855,7312730
0,tf_8_1,,0,,1,CPU-1.dram,37481955,7312736
0,tf_8_2,,0,,1,NVIDIA TITAN X (Pascal),129357000,7287205
0,tf_8_2,,0,,1,NVIDIA TITAN X (Pascal),473895000,7288794
0,tf_8_2,,0,,1,CPU-0.package-0,179282805,7288297
0,tf_8_2,,0,,1,CPU-0.dram,13381839,7288336
0,tf_8_2,,0,,1,CPU-1.package-1,225957490,7288343
0,tf_8_2,,0,,1,CPU-1.dram,37330593,7288349
0,tf_8_3,,0,,1,NVIDIA TITAN X (Pascal),129239000,7284850
0,tf_8_3,,0,,1,NVIDIA TITAN X (Pascal),476332000,7286452
0,tf_8_3,,0,,1,CPU-0.package-0,179037628,7287899
0,tf_8_3,,0,,1,CPU-0.dram,13200366,7287950
0,tf_8_3,,0,,1,CPU-1.package-1,226068941,7287956
0,tf_8_3,,0,,1,CPU-1.dram,37334035,7287960
0,tf_8_4,,0,,1,NVIDIA TITAN X (Pascal),125927000,7106747
0,tf_8_4,,0,,1,NVIDIA TITAN X (Pascal),466796000,7108319
0,tf_8_4,,0,,1,CPU-0.package-0,174833720,7104675
0,tf_8_4,,0,,1,CPU-0.dram,13042944,7104730
0,tf_8_4,,0,,1,CPU-1.package-1,220863265,7104738
0,tf_8_4,,0,,1,CPU-1.dram,36489597,7104782
0,tf_8_5,,0,,1,NVIDIA TITAN X (Pascal),121078000,6820629
0,tf_8_5,,0,,1,NVIDIA TITAN X (Pascal),451609000,6822195
0,tf_8_5,,0,,1,CPU-0.package-0,167664610,6823697
0,tf_8_5,,0,,1,CPU-0.dram,12506434,6823726
0,tf_8_5,,0,,1,CPU-1.package-1,213087406,6823733
0,tf_8_5,,0,,1,CPU-1.dram,35122573,6823736
0,tf_8_6,,0,,1,NVIDIA TITAN X (Pascal),120979000,6809247
0,tf_8_6,,0,,1,NVIDIA TITAN X (Pascal),452208000,6810795
0,tf_8_6,,0,,1,CPU-0.package-0,167323485,6807713
0,tf_8_6,,0,,1,CPU-0.dram,12385686,6807780
0,tf_8_6,,0,,1,CPU-1.package-1,212525090,6807787
0,tf_8_6,,0,,1,CPU-1.dram,34888284,6807792
0,tf_8_7,,0,,1,NVIDIA TITAN X (Pascal),120690000,6809103
0,tf_8_7,,0,,1,NVIDIA TITAN X (Pascal),454391000,6810674
0,tf_8_7,,0,,1,CPU-0.package-0,167659849,6812183
0,tf_8_7,,0,,1,CPU-0.dram,12546842,6812234
0,tf_8_7,,0,,1,CPU-1.package-1,212752935,6812238
0,tf_8_7,,0,,1,CPU-1.dram,34981323,6812243
0,tf_8_8,,0,,1,NVIDIA TITAN X (Pascal),120698000,6813278
0,tf_8_8,,0,,1,NVIDIA TITAN X (Pascal),456350000,6814833
0,tf_8_8,,0,,1,CPU-0.package-0,167604186,6816298
0,tf_8_8,,0,,1,CPU-0.dram,12470816,6816323
0,tf_8_8,,0,,1,CPU-1.package-1,212983769,6816332
0,tf_8_8,,0,,1,CPU-1.dram,35001336,6816338
0,tf_8_9,,0,,1,NVIDIA TITAN X (Pascal),120748000,6804819
0,tf_8_9,,0,,1,NVIDIA TITAN X (Pascal),456822000,6806384
0,tf_8_9,,0,,1,CPU-0.package-0,167205871,6802983
0,tf_8_9,,0,,1,CPU-0.dram,12387277,6803021
0,tf_8_9,,0,,1,CPU-1.package-1,212839543,6803025
0,tf_8_9,,0,,1,CPU-1.dram,34983083,6803030
0,tf_16_0,,0,,1,NVIDIA TITAN X (Pascal),62256000,3493594
0,tf_16_0,,0,,1,NVIDIA TITAN X (Pascal),252125000,3493559
0,tf_16_0,,0,,1,CPU-0.package-0,86042077,3493554
0,tf_16_0,,0,,1,CPU-0.dram,6484140,3493538
0,tf_16_0,,0,,1,CPU-1.package-1,109409327,3493515
0,tf_16_0,,0,,1,CPU-1.dram,18122024,3493497
0,tf_16_1,,0,,1,NVIDIA TITAN X (Pascal),61833000,3486935
0,tf_16_1,,0,,1,NVIDIA TITAN X (Pascal),252154000,3488497
0,tf_16_1,,0,,1,CPU-0.package-0,85914270,3489970
0,tf_16_1,,0,,1,CPU-0.dram,6389418,3490058
0,tf_16_1,,0,,1,CPU-1.package-1,109291895,3490065
0,tf_16_1,,0,,1,CPU-1.dram,18108192,3490071
0,tf_16_2,,0,,1,NVIDIA TITAN X (Pascal),61884000,3484918
0,tf_16_2,,0,,1,NVIDIA TITAN X (Pascal),252559000,3486521
0,tf_16_2,,0,,1,CPU-0.package-0,85691004,3488030
0,tf_16_2,,0,,1,CPU-0.dram,6298995,3488044
0,tf_16_2,,0,,1,CPU-1.package-1,109366725,3488049
0,tf_16_2,,0,,1,CPU-1.dram,18067541,3488053
0,tf_16_3,,0,,1,NVIDIA TITAN X (Pascal),62053000,3493362
0,tf_16_3,,0,,1,NVIDIA TITAN X (Pascal),253524000,3494926
0,tf_16_3,,0,,1,CPU-0.package-0,86132104,3496398
0,tf_16_3,,0,,1,CPU-0.dram,6473767,3496450
0,tf_16_3,,0,,1,CPU-1.package-1,109543787,3496455
0,tf_16_3,,0,,1,CPU-1.dram,18181020,3496457
0,tf_16_4,,0,,1,NVIDIA TITAN X (Pascal),61668000,3475216
0,tf_16_4,,0,,1,NVIDIA TITAN X (Pascal),252705000,3476706
0,tf_16_4,,0,,1,CPU-0.package-0,85772364,3478165
0,tf_16_4,,0,,1,CPU-0.dram,6491178,3478201
0,tf_16_4,,0,,1,CPU-1.package-1,109011134,3478206
0,tf_16_4,,0,,1,CPU-1.dram,18056678,3478209
0,tf_16_5,,0,,1,NVIDIA TITAN X (Pascal),61871000,3481660
0,tf_16_5,,0,,1,NVIDIA TITAN X (Pascal),253464000,3483254
0,tf_16_5,,0,,1,CPU-0.package-0,85823266,3484709
0,tf_16_5,,0,,1,CPU-0.dram,6456416,3484758
0,tf_16_5,,0,,1,CPU-1.package-1,109149745,3484762
0,tf_16_5,,0,,1,CPU-1.dram,18107611,3484789
0,tf_16_6,,0,,1,NVIDIA TITAN X (Pascal),62005000,3495850
0,tf_16_6,,0,,1,NVIDIA TITAN X (Pascal),255086000,3497427
0,tf_16_6,,0,,1,CPU-0.package-0,85951074,3498895
0,tf_16_6,,0,,1,CPU-0.dram,6402744,3498938
0,tf_16_6,,0,,1,CPU-1.package-1,109695215,3498944
0,tf_16_6,,0,,1,CPU-1.dram,18116913,3498952
0,tf_16_7,,0,,1,NVIDIA TITAN X (Pascal),61981000,3497803
0,tf_16_7,,0,,1,NVIDIA TITAN X (Pascal),255621000,3499372
0,tf_16_7,,0,,1,CPU-0.package-0,86390648,3503791
0,tf_16_7,,0,,1,CPU-0.dram,6520493,3503844
0,tf_16_7,,0,,1,CPU-1.package-1,109835168,3503849
0,tf_16_7,,0,,1,CPU-1.dram,18222973,3503878
0,tf_16_8,,0,,1,NVIDIA TITAN X (Pascal),61894000,3487033
0,tf_16_8,,0,,1,NVIDIA TITAN X (Pascal),255026000,3488597
0,tf_16_8,,0,,1,CPU-0.package-0,85969812,3490062
0,tf_16_8,,0,,1,CPU-0.dram,6464128,3490105
0,tf_16_8,,0,,1,CPU-1.package-1,109396082,3490111
0,tf_16_8,,0,,1,CPU-1.dram,18161009,3490118
0,tf_16_9,,0,,1,NVIDIA TITAN X (Pascal),62116000,3485750
0,tf_16_9,,0,,1,NVIDIA TITAN X (Pascal),255161000,3487339
0,tf_16_9,,0,,1,CPU-0.package-0,85627405,3488802
0,tf_16_9,,0,,1,CPU-0.dram,6328707,3488854
0,tf_16_9,,0,,1,CPU-1.package-1,109426966,3488860
0,tf_16_9,,0,,1,CPU-1.dram,18121978,3488870
0,tf_32_0,,0,,1,NVIDIA TITAN X (Pascal),33562000,1897446
0,tf_32_0,,0,,1,NVIDIA TITAN X (Pascal),161469000,1897427
0,tf_32_0,,0,,1,CPU-0.package-0,46925173,1897771
0,tf_32_0,,0,,1,CPU-0.dram,3697229,1897753
0,tf_32_0,,0,,1,CPU-1.package-1,59572785,1897754
0,tf_32_0,,0,,1,CPU-1.dram,10112719,1897754
0,tf_32_1,,0,,1,NVIDIA TITAN X (Pascal),32379000,1817571
0,tf_32_1,,0,,1,NVIDIA TITAN X (Pascal),156675000,1819181
0,tf_32_1,,0,,1,CPU-0.package-0,44730782,1823126
0,tf_32_1,,0,,1,CPU-0.dram,3294656,1823179
0,tf_32_1,,0,,1,CPU-1.package-1,57345678,1823183
0,tf_32_1,,0,,1,CPU-1.dram,9699512,1823190
0,tf_32_2,,0,,1,NVIDIA TITAN X (Pascal),32541000,1824377
0,tf_32_2,,0,,1,NVIDIA TITAN X (Pascal),157252000,1825985
0,tf_32_2,,0,,1,CPU-0.package-0,44889289,1827478
0,tf_32_2,,0,,1,CPU-0.dram,3361946,1827527
0,tf_32_2,,0,,1,CPU-1.package-1,57488989,1827533
0,tf_32_2,,0,,1,CPU-1.dram,9720518,1827539
0,tf_32_3,,0,,1,NVIDIA TITAN X (Pascal),32433000,1828730
0,tf_32_3,,0,,1,NVIDIA TITAN X (Pascal),157726000,1830309
0,tf_32_3,,0,,1,CPU-0.package-0,45390204,1831777
0,tf_32_3,,0,,1,CPU-0.dram,3565711,1831824
0,tf_32_3,,0,,1,CPU-1.package-1,57584630,1831829
0,tf_32_3,,0,,1,CPU-1.dram,9759656,1831837
