thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),15524000,878675
0,tfxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),110990000,878429
0,tfxla_8_0,,0,,1,CPU-0.package-0,16734577,878335
0,tfxla_8_0,,0,,1,CPU-0.dram,1879987,878335
0,tfxla_8_0,,0,,1,CPU-1.package-1,17623429,878309
0,tfxla_8_0,,0,,1,CPU-1.dram,4438546,878306
0,tfxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),15765000,878367
0,tfxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),112569000,879981
0,tfxla_8_1,,0,,1,CPU-0.package-0,16748248,881492
0,tfxla_8_1,,0,,1,CPU-0.dram,1855982,881535
0,tfxla_8_1,,0,,1,CPU-1.package-1,17545976,881556
0,tfxla_8_1,,0,,1,CPU-1.dram,4441376,881566
0,tfxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),15814000,882696
0,tfxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),113552000,884319
0,tfxla_8_2,,0,,1,CPU-0.package-0,16931598,885784
0,tfxla_8_2,,0,,1,CPU-0.dram,1957298,885848
0,tfxla_8_2,,0,,1,CPU-1.package-1,17710221,885855
0,tfxla_8_2,,0,,1,CPU-1.dram,4449546,885863
0,tfxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),15405000,873173
0,tfxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),113878000,874719
0,tfxla_8_3,,0,,1,CPU-0.package-0,16476154,876209
0,tfxla_8_3,,0,,1,CPU-0.dram,1941615,876299
0,tfxla_8_3,,0,,1,CPU-1.package-1,17063493,876322
0,tfxla_8_3,,0,,1,CPU-1.dram,3698485,876337
0,tfxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),16155000,900077
0,tfxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),87289000,901688
0,tfxla_8_4,,0,,1,CPU-0.package-0,17260332,903979
0,tfxla_8_4,,0,,1,CPU-0.dram,2175905,904048
0,tfxla_8_4,,0,,1,CPU-1.package-1,17544877,904075
0,tfxla_8_4,,0,,1,CPU-1.dram,3784471,904084
0,tfxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),16202000,900658
0,tfxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),83821000,902236
0,tfxla_8_5,,0,,1,CPU-0.package-0,16979022,903750
0,tfxla_8_5,,0,,1,CPU-0.dram,2030968,903827
0,tfxla_8_5,,0,,1,CPU-1.package-1,17613846,903853
0,tfxla_8_5,,0,,1,CPU-1.dram,3776392,903862
0,tfxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),16344000,910639
0,tfxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),84835000,912223
0,tfxla_8_6,,0,,1,CPU-0.package-0,17065386,909681
0,tfxla_8_6,,0,,1,CPU-0.dram,2019677,909753
0,tfxla_8_6,,0,,1,CPU-1.package-1,17729874,909782
0,tfxla_8_6,,0,,1,CPU-1.dram,3832451,909797
0,tfxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),16392000,918258
0,tfxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),76105000,919860
0,tfxla_8_7,,0,,1,CPU-0.package-0,17304338,921343
