thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,NVIDIA TITAN X (Pascal),3581000,197616
0,torch_8_0,,0,,1,NVIDIA TITAN X (Pascal),32004000,197485
0,torch_8_0,,0,,1,CPU-0.package-0,6906904,197431
0,torch_8_0,,0,,1,CPU-0.dram,960993,197436
0,torch_8_0,,0,,1,CPU-1.package-1,4654041,197435
0,torch_8_0,,0,,1,CPU-1.dram,503370,197441
0,torch_8_1,,0,,1,NVIDIA TITAN X (Pascal),3558000,193179
0,torch_8_1,,0,,1,NVIDIA TITAN X (Pascal),32241000,194735
0,torch_8_1,,0,,1,CPU-0.package-0,6961530,198881
0,torch_8_1,,0,,1,CPU-0.dram,967113,198921
0,torch_8_1,,0,,1,CPU-1.package-1,4731616,198923
0,torch_8_1,,0,,1,CPU-1.dram,515365,198926
0,torch_8_2,,0,,1,NVIDIA TITAN X (Pascal),3525000,190480
0,torch_8_2,,0,,1,NVIDIA TITAN X (Pascal),31706000,191981
0,torch_8_2,,0,,1,CPU-0.package-0,6740888,193453
0,torch_8_2,,0,,1,CPU-0.dram,946015,193501
0,torch_8_2,,0,,1,CPU-1.package-1,4700245,193504
0,torch_8_2,,0,,1,CPU-1.dram,509169,193517
0,torch_8_3,,0,,1,NVIDIA TITAN X (Pascal),3505000,189277
0,torch_8_3,,0,,1,NVIDIA TITAN X (Pascal),31612000,190836
0,torch_8_3,,0,,1,CPU-0.package-0,6705610,192304
0,torch_8_3,,0,,1,CPU-0.dram,942403,192388
0,torch_8_3,,0,,1,CPU-1.package-1,4676502,192393
0,torch_8_3,,0,,1,CPU-1.dram,493502,192397
0,torch_8_4,,0,,1,NVIDIA TITAN X (Pascal),3384000,186454
0,torch_8_4,,0,,1,NVIDIA TITAN X (Pascal),31368000,188047
0,torch_8_4,,0,,1,CPU-0.package-0,6642805,189553
0,torch_8_4,,0,,1,CPU-0.dram,913211,189592
0,torch_8_4,,0,,1,CPU-1.package-1,4585559,189596
0,torch_8_4,,0,,1,CPU-1.dram,464707,189602
0,torch_8_5,,0,,1,NVIDIA TITAN X (Pascal),3477000,187625
0,torch_8_5,,0,,1,NVIDIA TITAN X (Pascal),31565000,189199
0,torch_8_5,,0,,1,CPU-0.package-0,6656783,190690
0,torch_8_5,,0,,1,CPU-0.dram,924090,190742
0,torch_8_5,,0,,1,CPU-1.package-1,4663928,190745
0,torch_8_5,,0,,1,CPU-1.dram,473398,190745
0,torch_8_6,,0,,1,NVIDIA TITAN X (Pascal),3579000,193089
0,torch_8_6,,0,,1,NVIDIA TITAN X (Pascal),32398000,194681
0,torch_8_6,,0,,1,CPU-0.package-0,6875288,197034
0,torch_8_6,,0,,1,CPU-0.dram,954369,197085
0,torch_8_6,,0,,1,CPU-1.package-1,4886645,197089
0,torch_8_6,,0,,1,CPU-1.dram,516039,197094
0,torch_8_7,,0,,1,NVIDIA TITAN X (Pascal),3607000,192833
0,torch_8_7,,0,,1,NVIDIA TITAN X (Pascal),31792000,194403
0,torch_8_7,,0,,1,CPU-0.package-0,6870588,195926
0,torch_8_7,,0,,1,CPU-0.dram,962829,195984
0,torch_8_7,,0,,1,CPU-1.package-1,4895373,195988
0,torch_8_7,,0,,1,CPU-1.dram,576381,195994
0,torch_8_8,,0,,1,NVIDIA TITAN X (Pascal),3573000,192690
0,torch_8_8,,0,,1,NVIDIA TITAN X (Pascal),31428000,194245
0,torch_8_8,,0,,1,CPU-0.package-0,6653547,191489
0,torch_8_8,,0,,1,CPU-0.dram,922039,191540
0,torch_8_8,,0,,1,CPU-1.package-1,4833606,191543
0,torch_8_8,,0,,1,CPU-1.dram,548536,191553
0,torch_8_9,,0,,1,NVIDIA TITAN X (Pascal),3599000,195129
0,torch_8_9,,0,,1,NVIDIA TITAN X (Pascal),32366000,196687
0,torch_8_9,,0,,1,CPU-0.package-0,6955548,198152
0,torch_8_9,,0,,1,CPU-0.dram,962294,198213
0,torch_8_9,,0,,1,CPU-1.package-1,4904468,198217
0,torch_8_9,,0,,1,CPU-1.dram,563437,198223
0,torch_16_0,,0,,1,NVIDIA TITAN X (Pascal),2495000,137395
0,torch_16_0,,0,,1,NVIDIA TITAN X (Pascal),26828000,137437
0,torch_16_0,,0,,1,CPU-0.package-0,5408861,137225
0,torch_16_0,,0,,1,CPU-0.dram,715642,137187
0,torch_16_0,,0,,1,CPU-1.package-1,3426993,137186
0,torch_16_0,,0,,1,CPU-1.dram,485821,137184
0,torch_16_1,,0,,1,NVIDIA TITAN X (Pascal),2372000,128074
0,torch_16_1,,0,,1,NVIDIA TITAN X (Pascal),26066000,129669
0,torch_16_1,,0,,1,CPU-0.package-0,5229478,131109
0,torch_16_1,,0,,1,CPU-0.dram,691300,131160
0,torch_16_1,,0,,1,CPU-1.package-1,3277152,131167
0,torch_16_1,,0,,1,CPU-1.dram,458664,131167
0,torch_16_2,,0,,1,NVIDIA TITAN X (Pascal),2473000,135944
0,torch_16_2,,0,,1,NVIDIA TITAN X (Pascal),26535000,137497
0,torch_16_2,,0,,1,CPU-0.package-0,5665635,139012
0,torch_16_2,,0,,1,CPU-0.dram,756647,139065
0,torch_16_2,,0,,1,CPU-1.package-1,3460807,139070
0,torch_16_2,,0,,1,CPU-1.dram,503921,139072
0,torch_16_3,,0,,1,NVIDIA TITAN X (Pascal),2620000,142660
0,torch_16_3,,0,,1,NVIDIA TITAN X (Pascal),27519000,144303
0,torch_16_3,,0,,1,CPU-0.package-0,5972824,148321
0,torch_16_3,,0,,1,CPU-0.dram,788180,148374
0,torch_16_3,,0,,1,CPU-1.package-1,3681081,148375
0,torch_16_3,,0,,1,CPU-1.dram,558006,148386
0,torch_16_4,,0,,1,NVIDIA TITAN X (Pascal),2491000,133500
