thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_8_0,,0,,1,NVIDIA TITAN X (Pascal),3568000,198952
0,torch_8_0,,0,,1,NVIDIA TITAN X (Pascal),29735000,198790
0,torch_8_0,,0,,1,CPU-0.package-0,6676863,198769
0,torch_8_0,,0,,1,CPU-0.dram,972851,198736
0,torch_8_0,,0,,1,CPU-1.package-1,5284655,198727
0,torch_8_0,,0,,1,CPU-1.dram,757625,198708
0,torch_8_1,,0,,1,NVIDIA TITAN X (Pascal),3470000,192300
0,torch_8_1,,0,,1,NVIDIA TITAN X (Pascal),29745000,193887
0,torch_8_1,,0,,1,CPU-0.package-0,6593855,196138
0,torch_8_1,,0,,1,CPU-0.dram,928082,196213
0,torch_8_1,,0,,1,CPU-1.package-1,5236803,196216
0,torch_8_1,,0,,1,CPU-1.dram,730575,196222
0,torch_8_2,,0,,1,NVIDIA TITAN X (Pascal),3539000,192384
0,torch_8_2,,0,,1,NVIDIA TITAN X (Pascal),29504000,193932
0,torch_8_2,,0,,1,CPU-0.package-0,6566267,195391
0,torch_8_2,,0,,1,CPU-0.dram,952211,195439
0,torch_8_2,,0,,1,CPU-1.package-1,5239794,195444
0,torch_8_2,,0,,1,CPU-1.dram,730116,195452
0,torch_8_3,,0,,1,NVIDIA TITAN X (Pascal),3775000,204098
0,torch_8_3,,0,,1,NVIDIA TITAN X (Pascal),29780000,205644
0,torch_8_3,,0,,1,CPU-0.package-0,6799726,202597
0,torch_8_3,,0,,1,CPU-0.dram,939910,202635
0,torch_8_3,,0,,1,CPU-1.package-1,5415514,202637
0,torch_8_3,,0,,1,CPU-1.dram,742203,202640
0,torch_8_4,,0,,1,NVIDIA TITAN X (Pascal),3593000,197844
0,torch_8_4,,0,,1,NVIDIA TITAN X (Pascal),30215000,199418
0,torch_8_4,,0,,1,CPU-0.package-0,6858564,200874
0,torch_8_4,,0,,1,CPU-0.dram,949824,200927
0,torch_8_4,,0,,1,CPU-1.package-1,5426316,200932
0,torch_8_4,,0,,1,CPU-1.dram,788210,200944
0,torch_8_5,,0,,1,NVIDIA TITAN X (Pascal),3487000,192408
0,torch_8_5,,0,,1,NVIDIA TITAN X (Pascal),29549000,193956
0,torch_8_5,,0,,1,CPU-0.package-0,6553023,195402
0,torch_8_5,,0,,1,CPU-0.dram,882932,195451
0,torch_8_5,,0,,1,CPU-1.package-1,5225023,195455
0,torch_8_5,,0,,1,CPU-1.dram,746426,195468
0,torch_8_6,,0,,1,NVIDIA TITAN X (Pascal),3488000,191351
0,torch_8_6,,0,,1,NVIDIA TITAN X (Pascal),29493000,192916
0,torch_8_6,,0,,1,CPU-0.package-0,6540511,194408
0,torch_8_6,,0,,1,CPU-0.dram,900359,194460
0,torch_8_6,,0,,1,CPU-1.package-1,5174670,194463
0,torch_8_6,,0,,1,CPU-1.dram,765841,194471
0,torch_8_7,,0,,1,NVIDIA TITAN X (Pascal),3586000,195673
0,torch_8_7,,0,,1,NVIDIA TITAN X (Pascal),29236000,197208
0,torch_8_7,,0,,1,CPU-0.package-0,6547774,194142
0,torch_8_7,,0,,1,CPU-0.dram,903358,194188
0,torch_8_7,,0,,1,CPU-1.package-1,5194506,194190
0,torch_8_7,,0,,1,CPU-1.dram,771885,194202
0,torch_8_8,,0,,1,NVIDIA TITAN X (Pascal),3616000,198478
0,torch_8_8,,0,,1,NVIDIA TITAN X (Pascal),29905000,199992
0,torch_8_8,,0,,1,CPU-0.package-0,6730207,199992
0,torch_8_8,,0,,1,CPU-0.dram,911467,200035
0,torch_8_8,,0,,1,CPU-1.package-1,5304612,200037
0,torch_8_8,,0,,1,CPU-1.dram,776413,200042
0,torch_8_9,,0,,1,NVIDIA TITAN X (Pascal),3568000,195367
0,torch_8_9,,0,,1,NVIDIA TITAN X (Pascal),30100000,196848
0,torch_8_9,,0,,1,CPU-0.package-0,6836775,199912
0,torch_8_9,,0,,1,CPU-0.dram,941256,199958
0,torch_8_9,,0,,1,CPU-1.package-1,5307298,199961
0,torch_8_9,,0,,1,CPU-1.dram,765780,199966
0,torch_16_0,,0,,1,NVIDIA TITAN X (Pascal),2174000,134681
0,torch_16_0,,0,,1,NVIDIA TITAN X (Pascal),22218000,133185
0,torch_16_0,,0,,1,CPU-0.package-0,4518604,130654
0,torch_16_0,,0,,1,CPU-0.dram,619176,130617
0,torch_16_0,,0,,1,CPU-1.package-1,3426627,130618
0,torch_16_0,,0,,1,CPU-1.dram,546302,130617
0,torch_16_1,,0,,1,NVIDIA TITAN X (Pascal),2499000,126548
0,torch_16_1,,0,,1,NVIDIA TITAN X (Pascal),25725000,128086
0,torch_16_1,,0,,1,CPU-0.package-0,4365772,129533
0,torch_16_1,,0,,1,CPU-0.dram,606752,129603
0,torch_16_1,,0,,1,CPU-1.package-1,3369742,129607
0,torch_16_1,,0,,1,CPU-1.dram,499713,129619
0,torch_16_2,,0,,1,NVIDIA TITAN X (Pascal),2360000,127387
0,torch_16_2,,0,,1,NVIDIA TITAN X (Pascal),23801000,128931
0,torch_16_2,,0,,1,CPU-0.package-0,4390919,130432
0,torch_16_2,,0,,1,CPU-0.dram,620583,130454
0,torch_16_2,,0,,1,CPU-1.package-1,3433768,130458
0,torch_16_2,,0,,1,CPU-1.dram,506583,130466
0,torch_16_3,,0,,1,NVIDIA TITAN X (Pascal),2284000,124577
0,torch_16_3,,0,,1,NVIDIA TITAN X (Pascal),24119000,126127
0,torch_16_3,,0,,1,CPU-0.package-0,4307179,127637
0,torch_16_3,,0,,1,CPU-0.dram,582700,127693
0,torch_16_3,,0,,1,CPU-1.package-1,3321098,127698
0,torch_16_3,,0,,1,CPU-1.dram,496149,127705
0,torch_16_4,,0,,1,NVIDIA TITAN X (Pascal),2332000,124905
0,torch_16_4,,0,,1,NVIDIA TITAN X (Pascal),23789000,126656
0,torch_16_4,,0,,1,CPU-0.package-0,4317433,128116
0,torch_16_4,,0,,1,CPU-0.dram,597082,128157
0,torch_16_4,,0,,1,CPU-1.package-1,3344595,128160
0,torch_16_4,,0,,1,CPU-1.dram,502590,128167
0,torch_16_5,,0,,1,NVIDIA TITAN X (Pascal),2287000,124695
0,torch_16_5,,0,,1,NVIDIA TITAN X (Pascal),24490000,126238
0,torch_16_5,,0,,1,CPU-0.package-0,4377430,130512
0,torch_16_5,,0,,1,CPU-0.dram,606431,130576
0,torch_16_5,,0,,1,CPU-1.package-1,3412345,130581
0,torch_16_5,,0,,1,CPU-1.dram,502284,130589
0,torch_16_6,,0,,1,NVIDIA TITAN X (Pascal),2357000,125224
0,torch_16_6,,0,,1,NVIDIA TITAN X (Pascal),23746000,126698
0,torch_16_6,,0,,1,CPU-0.package-0,4314564,128152
0,torch_16_6,,0,,1,CPU-0.dram,600249,128202
0,torch_16_6,,0,,1,CPU-1.package-1,3365348,128204
0,torch_16_6,,0,,1,CPU-1.dram,505144,128214
0,torch_16_7,,0,,1,NVIDIA TITAN X (Pascal),2284000,124540
0,torch_16_7,,0,,1,NVIDIA TITAN X (Pascal),24446000,126072
0,torch_16_7,,0,,1,CPU-0.package-0,4421498,130677
0,torch_16_7,,0,,1,CPU-0.dram,623200,130708
0,torch_16_7,,0,,1,CPU-1.package-1,3417288,130711
0,torch_16_7,,0,,1,CPU-1.dram,505849,130716
0,torch_16_8,,0,,1,NVIDIA TITAN X (Pascal),2176000,132150
0,torch_16_8,,0,,1,NVIDIA TITAN X (Pascal),22090000,132159
0,torch_16_8,,0,,1,CPU-0.package-0,4510792,132179
0,torch_16_8,,0,,1,CPU-0.dram,635225,132215
0,torch_16_8,,0,,1,CPU-1.package-1,3445670,132219
0,torch_16_8,,0,,1,CPU-1.dram,529992,132229
0,torch_16_9,,0,,1,NVIDIA TITAN X (Pascal),2531000,125418
0,torch_16_9,,0,,1,NVIDIA TITAN X (Pascal),26297000,126894
0,torch_16_9,,0,,1,CPU-0.package-0,4317372,128362
0,torch_16_9,,0,,1,CPU-0.dram,598077,128444
0,torch_16_9,,0,,1,CPU-1.package-1,3339714,128446
0,torch_16_9,,0,,1,CPU-1.dram,511908,128453
0,torch_32_0,,0,,1,NVIDIA TITAN X (Pascal),2107000,117943
0,torch_32_0,,0,,1,NVIDIA TITAN X (Pascal),22540000,117915
0,torch_32_0,,0,,1,CPU-0.package-0,3835501,114574
0,torch_32_0,,0,,1,CPU-0.dram,543563,114520
0,torch_32_0,,0,,1,CPU-1.package-1,2933952,114518
0,torch_32_0,,0,,1,CPU-1.dram,431307,114511
0,torch_32_1,,0,,1,NVIDIA TITAN X (Pascal),2154000,114893
0,torch_32_1,,0,,1,NVIDIA TITAN X (Pascal),22573000,116401
0,torch_32_1,,0,,1,CPU-0.package-0,3812246,113730
0,torch_32_1,,0,,1,CPU-0.dram,541360,113786
0,torch_32_1,,0,,1,CPU-1.package-1,2916252,113790
0,torch_32_1,,0,,1,CPU-1.dram,436478,113798
0,torch_32_2,,0,,1,NVIDIA TITAN X (Pascal),2013000,108559
0,torch_32_2,,0,,1,NVIDIA TITAN X (Pascal),22945000,110148
0,torch_32_2,,0,,1,CPU-0.package-0,3776601,111591
0,torch_32_2,,0,,1,CPU-0.dram,520659,111623
0,torch_32_2,,0,,1,CPU-1.package-1,2824456,111627
0,torch_32_2,,0,,1,CPU-1.dram,407577,111633
0,torch_32_3,,0,,1,NVIDIA TITAN X (Pascal),2027000,108915
0,torch_32_3,,0,,1,NVIDIA TITAN X (Pascal),23167000,110968
0,torch_32_3,,0,,1,CPU-0.package-0,3825918,113622
0,torch_32_3,,0,,1,CPU-0.dram,539983,113683
0,torch_32_3,,0,,1,CPU-1.package-1,2898675,113686
0,torch_32_3,,0,,1,CPU-1.dram,433480,113695
0,torch_32_4,,0,,1,NVIDIA TITAN X (Pascal),2040000,108499
0,torch_32_4,,0,,1,NVIDIA TITAN X (Pascal),22554000,110007
0,torch_32_4,,0,,1,CPU-0.package-0,3804251,111474
0,torch_32_4,,0,,1,CPU-0.dram,523352,111492
0,torch_32_4,,0,,1,CPU-1.package-1,2822258,111494
0,torch_32_4,,0,,1,CPU-1.dram,431613,111503
0,torch_32_5,,0,,1,NVIDIA TITAN X (Pascal),2003000,108708
0,torch_32_5,,0,,1,NVIDIA TITAN X (Pascal),22886000,110327
0,torch_32_5,,0,,1,CPU-0.package-0,3785879,111739
0,torch_32_5,,0,,1,CPU-0.dram,533159,111828
0,torch_32_5,,0,,1,CPU-1.package-1,2868523,111834
0,torch_32_5,,0,,1,CPU-1.dram,420735,111848
0,torch_32_6,,0,,1,NVIDIA TITAN X (Pascal),2181000,116763
0,torch_32_6,,0,,1,NVIDIA TITAN X (Pascal),23488000,118277
0,torch_32_6,,0,,1,CPU-0.package-0,4027699,119751
0,torch_32_6,,0,,1,CPU-0.dram,560194,119788
0,torch_32_6,,0,,1,CPU-1.package-1,3050835,119792
0,torch_32_6,,0,,1,CPU-1.dram,442843,119801
0,torch_32_7,,0,,1,NVIDIA TITAN X (Pascal),2030000,108397
0,torch_32_7,,0,,1,NVIDIA TITAN X (Pascal),23049000,109945
0,torch_32_7,,0,,1,CPU-0.package-0,3822867,114105
0,torch_32_7,,0,,1,CPU-0.dram,536540,114162
0,torch_32_7,,0,,1,CPU-1.package-1,2890984,114167
0,torch_32_7,,0,,1,CPU-1.dram,413009,114173
0,torch_32_8,,0,,1,NVIDIA TITAN X (Pascal),2049000,108671
0,torch_32_8,,0,,1,NVIDIA TITAN X (Pascal),22654000,110165
0,torch_32_8,,0,,1,CPU-0.package-0,3760489,111887
0,torch_32_8,,0,,1,CPU-0.dram,526305,111939
0,torch_32_8,,0,,1,CPU-1.package-1,2850823,111944
0,torch_32_8,,0,,1,CPU-1.dram,402573,111949
0,torch_32_9,,0,,1,NVIDIA TITAN X (Pascal),2020000,108170
0,torch_32_9,,0,,1,NVIDIA TITAN X (Pascal),23124000,109727
0,torch_32_9,,0,,1,CPU-0.package-0,3727774,111187
0,torch_32_9,,0,,1,CPU-0.dram,521500,111228
0,torch_32_9,,0,,1,CPU-1.package-1,2824212,111233
0,torch_32_9,,0,,1,CPU-1.dram,417767,111239
0,torch_64_0,,0,,1,NVIDIA TITAN X (Pascal),2175000,121084
0,torch_64_0,,0,,1,NVIDIA TITAN X (Pascal),24039000,121066
0,torch_64_0,,0,,1,CPU-0.package-0,4041555,121024
0,torch_64_0,,0,,1,CPU-0.dram,535133,120958
0,torch_64_0,,0,,1,CPU-1.package-1,3041374,120958
0,torch_64_0,,0,,1,CPU-1.dram,446775,120959
0,torch_64_1,,0,,1,NVIDIA TITAN X (Pascal),2268000,121575
0,torch_64_1,,0,,1,NVIDIA TITAN X (Pascal),23746000,123169
0,torch_64_1,,0,,1,CPU-0.package-0,4035390,120130
