thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_8_0,,0,,1,NVIDIA TITAN X (Pascal),11890000,644239
0,TFTRTFP32_8_0,,0,,1,NVIDIA TITAN X (Pascal),88439000,645627
0,TFTRTFP32_8_0,,0,,1,CPU-0.package-0,15089438,645479
0,TFTRTFP32_8_0,,0,,1,CPU-0.dram,1221200,645475
0,TFTRTFP32_8_0,,0,,1,CPU-1.package-1,19001478,645461
0,TFTRTFP32_8_0,,0,,1,CPU-1.dram,3469917,645453
0,TFTRTFP32_8_1,,0,,1,NVIDIA TITAN X (Pascal),11100000,612388
0,TFTRTFP32_8_1,,0,,1,NVIDIA TITAN X (Pascal),85548000,613948
0,TFTRTFP32_8_1,,0,,1,CPU-0.package-0,15083091,614872
0,TFTRTFP32_8_1,,0,,1,CPU-0.dram,1186913,614913
0,TFTRTFP32_8_1,,0,,1,CPU-1.package-1,19644359,614918
0,TFTRTFP32_8_1,,0,,1,CPU-1.dram,3545331,614923
0,TFTRTFP32_8_2,,0,,1,NVIDIA TITAN X (Pascal),10739000,591784
0,TFTRTFP32_8_2,,0,,1,NVIDIA TITAN X (Pascal),84168000,593386
0,TFTRTFP32_8_2,,0,,1,CPU-0.package-0,14633386,596236
0,TFTRTFP32_8_2,,0,,1,CPU-0.dram,1114284,596278
0,TFTRTFP32_8_2,,0,,1,CPU-1.package-1,19019605,596284
0,TFTRTFP32_8_2,,0,,1,CPU-1.dram,3434376,596287
0,TFTRTFP32_8_3,,0,,1,NVIDIA TITAN X (Pascal),10911000,604666
0,TFTRTFP32_8_3,,0,,1,NVIDIA TITAN X (Pascal),85382000,606208
0,TFTRTFP32_8_3,,0,,1,CPU-0.package-0,15209311,607691
0,TFTRTFP32_8_3,,0,,1,CPU-0.dram,1297394,607737
0,TFTRTFP32_8_3,,0,,1,CPU-1.package-1,19368847,607741
0,TFTRTFP32_8_3,,0,,1,CPU-1.dram,3485233,607745
0,TFTRTFP32_8_4,,0,,1,NVIDIA TITAN X (Pascal),10745000,591937
0,TFTRTFP32_8_4,,0,,1,NVIDIA TITAN X (Pascal),83973000,593693
0,TFTRTFP32_8_4,,0,,1,CPU-0.package-0,14606957,595147
0,TFTRTFP32_8_4,,0,,1,CPU-0.dram,1128466,595229
0,TFTRTFP32_8_4,,0,,1,CPU-1.package-1,18954542,595237
0,TFTRTFP32_8_4,,0,,1,CPU-1.dram,3403700,595243
0,TFTRTFP32_8_5,,0,,1,NVIDIA TITAN X (Pascal),10908000,601612
0,TFTRTFP32_8_5,,0,,1,NVIDIA TITAN X (Pascal),84769000,603153
0,TFTRTFP32_8_5,,0,,1,CPU-0.package-0,14839623,604703
0,TFTRTFP32_8_5,,0,,1,CPU-0.dram,1164973,604746
0,TFTRTFP32_8_5,,0,,1,CPU-1.package-1,19310314,604748
0,TFTRTFP32_8_5,,0,,1,CPU-1.dram,3456499,604753
0,TFTRTFP32_8_6,,0,,1,NVIDIA TITAN X (Pascal),10656000,584561
0,TFTRTFP32_8_6,,0,,1,NVIDIA TITAN X (Pascal),83433000,586076
0,TFTRTFP32_8_6,,0,,1,CPU-0.package-0,14427087,587560
0,TFTRTFP32_8_6,,0,,1,CPU-0.dram,1122255,587605
0,TFTRTFP32_8_6,,0,,1,CPU-1.package-1,18848585,587609
0,TFTRTFP32_8_6,,0,,1,CPU-1.dram,3424232,587612
0,TFTRTFP32_8_7,,0,,1,NVIDIA TITAN X (Pascal),10546000,587164
0,TFTRTFP32_8_7,,0,,1,NVIDIA TITAN X (Pascal),83588000,588716
0,TFTRTFP32_8_7,,0,,1,CPU-0.package-0,14414941,589827
0,TFTRTFP32_8_7,,0,,1,CPU-0.dram,1106419,589890
0,TFTRTFP32_8_7,,0,,1,CPU-1.package-1,18612196,589913
0,TFTRTFP32_8_7,,0,,1,CPU-1.dram,3368770,589977
0,TFTRTFP32_8_8,,0,,1,NVIDIA TITAN X (Pascal),10396000,567936
0,TFTRTFP32_8_8,,0,,1,NVIDIA TITAN X (Pascal),81588000,569475
0,TFTRTFP32_8_8,,0,,1,CPU-0.package-0,13995814,571036
0,TFTRTFP32_8_8,,0,,1,CPU-0.dram,1090860,571054
0,TFTRTFP32_8_8,,0,,1,CPU-1.package-1,18192459,571062
0,TFTRTFP32_8_8,,0,,1,CPU-1.dram,3299369,571075
0,TFTRTFP32_8_9,,0,,1,NVIDIA TITAN X (Pascal),10619000,581582
0,TFTRTFP32_8_9,,0,,1,NVIDIA TITAN X (Pascal),82670000,583142
0,TFTRTFP32_8_9,,0,,1,CPU-0.package-0,14276331,582270
0,TFTRTFP32_8_9,,0,,1,CPU-0.dram,1087463,582307
0,TFTRTFP32_8_9,,0,,1,CPU-1.package-1,18440810,582313
0,TFTRTFP32_8_9,,0,,1,CPU-1.dram,3320620,582319
0,TFTRTFP32_16_0,,0,,1,NVIDIA TITAN X (Pascal),8574000,470326
0,TFTRTFP32_16_0,,0,,1,NVIDIA TITAN X (Pascal),65764000,474499
0,TFTRTFP32_16_0,,0,,1,CPU-0.package-0,11935456,473339
0,TFTRTFP32_16_0,,0,,1,CPU-0.dram,1098402,473329
0,TFTRTFP32_16_0,,0,,1,CPU-1.package-1,15205467,473327
0,TFTRTFP32_16_0,,0,,1,CPU-1.dram,2877333,473325
0,TFTRTFP32_16_1,,0,,1,NVIDIA TITAN X (Pascal),8273000,462363
0,TFTRTFP32_16_1,,0,,1,NVIDIA TITAN X (Pascal),67382000,463928
0,TFTRTFP32_16_1,,0,,1,CPU-0.package-0,11419710,465394
0,TFTRTFP32_16_1,,0,,1,CPU-0.dram,941960,465441
0,TFTRTFP32_16_1,,0,,1,CPU-1.package-1,14973778,465446
0,TFTRTFP32_16_1,,0,,1,CPU-1.dram,2906358,465441
0,TFTRTFP32_16_2,,0,,1,NVIDIA TITAN X (Pascal),8195000,451666
0,TFTRTFP32_16_2,,0,,1,NVIDIA TITAN X (Pascal),69341000,456244
0,TFTRTFP32_16_2,,0,,1,CPU-0.package-0,11255281,457692
0,TFTRTFP32_16_2,,0,,1,CPU-0.dram,926675,457736
0,TFTRTFP32_16_2,,0,,1,CPU-1.package-1,14873253,457741
0,TFTRTFP32_16_2,,0,,1,CPU-1.dram,2876170,457760
0,TFTRTFP32_16_3,,0,,1,NVIDIA TITAN X (Pascal),8066000,440794
0,TFTRTFP32_16_3,,0,,1,NVIDIA TITAN X (Pascal),64246000,442541
0,TFTRTFP32_16_3,,0,,1,CPU-0.package-0,11413973,444129
0,TFTRTFP32_16_3,,0,,1,CPU-0.dram,1068552,444172
0,TFTRTFP32_16_3,,0,,1,CPU-1.package-1,14374230,444176
0,TFTRTFP32_16_3,,0,,1,CPU-1.dram,2775542,444181
0,TFTRTFP32_16_4,,0,,1,NVIDIA TITAN X (Pascal),7960000,439800
0,TFTRTFP32_16_4,,0,,1,NVIDIA TITAN X (Pascal),60896000,441369
0,TFTRTFP32_16_4,,0,,1,CPU-0.package-0,10944979,442850
0,TFTRTFP32_16_4,,0,,1,CPU-0.dram,915843,442896
0,TFTRTFP32_16_4,,0,,1,CPU-1.package-1,14296777,442901
0,TFTRTFP32_16_4,,0,,1,CPU-1.dram,2754169,442909
0,TFTRTFP32_16_5,,0,,1,NVIDIA TITAN X (Pascal),8188000,452217
0,TFTRTFP32_16_5,,0,,1,NVIDIA TITAN X (Pascal),64087000,453786
0,TFTRTFP32_16_5,,0,,1,CPU-0.package-0,11192843,455230
0,TFTRTFP32_16_5,,0,,1,CPU-0.dram,946993,455280
0,TFTRTFP32_16_5,,0,,1,CPU-1.package-1,14828514,455286
0,TFTRTFP32_16_5,,0,,1,CPU-1.dram,2857490,455295
0,TFTRTFP32_16_6,,0,,1,NVIDIA TITAN X (Pascal),8315000,454925
0,TFTRTFP32_16_6,,0,,1,NVIDIA TITAN X (Pascal),63870000,456483
0,TFTRTFP32_16_6,,0,,1,CPU-0.package-0,11286165,457937
0,TFTRTFP32_16_6,,0,,1,CPU-0.dram,949641,457982
0,TFTRTFP32_16_6,,0,,1,CPU-1.package-1,14804467,457986
0,TFTRTFP32_16_6,,0,,1,CPU-1.dram,2871749,457995
0,TFTRTFP32_16_7,,0,,1,NVIDIA TITAN X (Pascal),12209000,669654
0,TFTRTFP32_16_7,,0,,1,NVIDIA TITAN X (Pascal),85865000,669166
0,TFTRTFP32_16_7,,0,,1,CPU-0.package-0,16463703,670652
0,TFTRTFP32_16_7,,0,,1,CPU-0.dram,1338979,670698
0,TFTRTFP32_16_7,,0,,1,CPU-1.package-1,21095405,670704
0,TFTRTFP32_16_7,,0,,1,CPU-1.dram,4036584,670712
0,TFTRTFP32_16_8,,0,,1,NVIDIA TITAN X (Pascal),8001000,437505
0,TFTRTFP32_16_8,,0,,1,NVIDIA TITAN X (Pascal),71033000,439073
0,TFTRTFP32_16_8,,0,,1,CPU-0.package-0,10817416,440536
0,TFTRTFP32_16_8,,0,,1,CPU-0.dram,880270,440586
0,TFTRTFP32_16_8,,0,,1,CPU-1.package-1,14187952,440591
0,TFTRTFP32_16_8,,0,,1,CPU-1.dram,2740612,440599
0,TFTRTFP32_16_9,,0,,1,NVIDIA TITAN X (Pascal),8180000,452475
0,TFTRTFP32_16_9,,0,,1,NVIDIA TITAN X (Pascal),72771000,454071
0,TFTRTFP32_16_9,,0,,1,CPU-0.package-0,11213594,455528
0,TFTRTFP32_16_9,,0,,1,CPU-0.dram,940873,455575
0,TFTRTFP32_16_9,,0,,1,CPU-1.package-1,14751916,455578
0,TFTRTFP32_16_9,,0,,1,CPU-1.dram,2835519,455582
0,TFTRTFP32_32_0,,0,,1,NVIDIA TITAN X (Pascal),6956000,386079
0,TFTRTFP32_32_0,,0,,1,NVIDIA TITAN X (Pascal),46466000,385957
0,TFTRTFP32_32_0,,0,,1,CPU-0.package-0,9491797,384800
0,TFTRTFP32_32_0,,0,,1,CPU-0.dram,786527,384799
0,TFTRTFP32_32_0,,0,,1,CPU-1.package-1,12552947,384795
0,TFTRTFP32_32_0,,0,,1,CPU-1.dram,2433572,384789
0,TFTRTFP32_32_1,,0,,1,NVIDIA TITAN X (Pascal),6409000,347553
0,TFTRTFP32_32_1,,0,,1,NVIDIA TITAN X (Pascal),45742000,349123
0,TFTRTFP32_32_1,,0,,1,CPU-0.package-0,8608254,350616
0,TFTRTFP32_32_1,,0,,1,CPU-0.dram,668808,350661
0,TFTRTFP32_32_1,,0,,1,CPU-1.package-1,11538056,350667
0,TFTRTFP32_32_1,,0,,1,CPU-1.dram,2240945,350675
0,TFTRTFP32_32_2,,0,,1,NVIDIA TITAN X (Pascal),6971000,378534
0,TFTRTFP32_32_2,,0,,1,NVIDIA TITAN X (Pascal),48603000,380099
0,TFTRTFP32_32_2,,0,,1,CPU-0.package-0,9164222,372609
0,TFTRTFP32_32_2,,0,,1,CPU-0.dram,756340,372662
0,TFTRTFP32_32_2,,0,,1,CPU-1.package-1,12226471,372667
0,TFTRTFP32_32_2,,0,,1,CPU-1.dram,2432899,372671
0,TFTRTFP32_32_3,,0,,1,NVIDIA TITAN X (Pascal),6280000,345959
0,TFTRTFP32_32_3,,0,,1,NVIDIA TITAN X (Pascal),55736000,347464
0,TFTRTFP32_32_3,,0,,1,CPU-0.package-0,8775430,355301
0,TFTRTFP32_32_3,,0,,1,CPU-0.dram,734676,355352
0,TFTRTFP32_32_3,,0,,1,CPU-1.package-1,11710236,355357
0,TFTRTFP32_32_3,,0,,1,CPU-1.dram,2286845,355366
0,TFTRTFP32_32_4,,0,,1,NVIDIA TITAN X (Pascal),6485000,347478
0,TFTRTFP32_32_4,,0,,1,NVIDIA TITAN X (Pascal),54423000,344001
0,TFTRTFP32_32_4,,0,,1,CPU-0.package-0,8500405,345426
0,TFTRTFP32_32_4,,0,,1,CPU-0.dram,688898,345473
0,TFTRTFP32_32_4,,0,,1,CPU-1.package-1,11275423,345478
0,TFTRTFP32_32_4,,0,,1,CPU-1.dram,2202986,345485
0,TFTRTFP32_32_5,,0,,1,NVIDIA TITAN X (Pascal),6211000,338781
0,TFTRTFP32_32_5,,0,,1,NVIDIA TITAN X (Pascal),54480000,340340
0,TFTRTFP32_32_5,,0,,1,CPU-0.package-0,8416848,341776
0,TFTRTFP32_32_5,,0,,1,CPU-0.dram,707441,341834
0,TFTRTFP32_32_5,,0,,1,CPU-1.package-1,11231783,341839
0,TFTRTFP32_32_5,,0,,1,CPU-1.dram,2216128,341847
0,TFTRTFP32_32_6,,0,,1,NVIDIA TITAN X (Pascal),6552000,360246
0,TFTRTFP32_32_6,,0,,1,NVIDIA TITAN X (Pascal),54118000,361804
0,TFTRTFP32_32_6,,0,,1,CPU-0.package-0,8764992,356737
0,TFTRTFP32_32_6,,0,,1,CPU-0.dram,733161,356785
0,TFTRTFP32_32_6,,0,,1,CPU-1.package-1,11774078,356791
0,TFTRTFP32_32_6,,0,,1,CPU-1.dram,2311157,356796
0,TFTRTFP32_32_7,,0,,1,NVIDIA TITAN X (Pascal),6371000,346501
0,TFTRTFP32_32_7,,0,,1,NVIDIA TITAN X (Pascal),54956000,350609
0,TFTRTFP32_32_7,,0,,1,CPU-0.package-0,8467935,344712
0,TFTRTFP32_32_7,,0,,1,CPU-0.dram,676643,344761
0,TFTRTFP32_32_7,,0,,1,CPU-1.package-1,11279512,344768
0,TFTRTFP32_32_7,,0,,1,CPU-1.dram,2205449,344773
0,TFTRTFP32_32_8,,0,,1,NVIDIA TITAN X (Pascal),6451000,353363
0,TFTRTFP32_32_8,,0,,1,NVIDIA TITAN X (Pascal),57476000,356992
0,TFTRTFP32_32_8,,0,,1,CPU-0.package-0,8833107,358506
0,TFTRTFP32_32_8,,0,,1,CPU-0.dram,733971,358558
0,TFTRTFP32_32_8,,0,,1,CPU-1.package-1,11683380,358570
0,TFTRTFP32_32_8,,0,,1,CPU-1.dram,2284030,358580
0,TFTRTFP32_32_9,,0,,1,NVIDIA TITAN X (Pascal),6125000,334676
0,TFTRTFP32_32_9,,0,,1,NVIDIA TITAN X (Pascal),54426000,336055
0,TFTRTFP32_32_9,,0,,1,CPU-0.package-0,8403055,340918
0,TFTRTFP32_32_9,,0,,1,CPU-0.dram,702178,340968
0,TFTRTFP32_32_9,,0,,1,CPU-1.package-1,11264986,340972
0,TFTRTFP32_32_9,,0,,1,CPU-1.dram,2185283,340985
0,TFTRTFP32_64_0,,0,,1,NVIDIA TITAN X (Pascal),13789000,758622
0,TFTRTFP32_64_0,,0,,1,NVIDIA TITAN X (Pascal),71432000,758608
0,TFTRTFP32_64_0,,0,,1,CPU-0.package-0,18600172,757579
0,TFTRTFP32_64_0,,0,,1,CPU-0.dram,1409084,757573
0,TFTRTFP32_64_0,,0,,1,CPU-1.package-1,23980896,757569
0,TFTRTFP32_64_0,,0,,1,CPU-1.dram,4625939,757563
0,TFTRTFP32_64_1,,0,,1,NVIDIA TITAN X (Pascal),13599000,744030
0,TFTRTFP32_64_1,,0,,1,NVIDIA TITAN X (Pascal),69950000,745612
0,TFTRTFP32_64_1,,0,,1,CPU-0.package-0,18203323,741801
0,TFTRTFP32_64_1,,0,,1,CPU-0.dram,1392805,741841
0,TFTRTFP32_64_1,,0,,1,CPU-1.package-1,23492859,741852
0,TFTRTFP32_64_1,,0,,1,CPU-1.dram,4562873,741858
0,TFTRTFP32_64_2,,0,,1,NVIDIA TITAN X (Pascal),13226000,732233
0,TFTRTFP32_64_2,,0,,1,NVIDIA TITAN X (Pascal),69576000,730561
0,TFTRTFP32_64_2,,0,,1,CPU-0.package-0,18451613,735910
0,TFTRTFP32_64_2,,0,,1,CPU-0.dram,1550058,735937
0,TFTRTFP32_64_2,,0,,1,CPU-1.package-1,23373231,735942
0,TFTRTFP32_64_2,,0,,1,CPU-1.dram,4492462,735954
0,TFTRTFP32_64_3,,0,,1,NVIDIA TITAN X (Pascal),13485000,732047
0,TFTRTFP32_64_3,,0,,1,NVIDIA TITAN X (Pascal),69324000,731900
0,TFTRTFP32_64_3,,0,,1,CPU-0.package-0,18007034,733479
0,TFTRTFP32_64_3,,0,,1,CPU-0.dram,1362969,733521
0,TFTRTFP32_64_3,,0,,1,CPU-1.package-1,23146730,733527
0,TFTRTFP32_64_3,,0,,1,CPU-1.dram,4482594,733534
0,TFTRTFP32_64_4,,0,,1,NVIDIA TITAN X (Pascal),13340000,739515
0,TFTRTFP32_64_4,,0,,1,NVIDIA TITAN X (Pascal),69219000,741065
0,TFTRTFP32_64_4,,0,,1,CPU-0.package-0,18244887,741960
0,TFTRTFP32_64_4,,0,,1,CPU-0.dram,1417438,741981
0,TFTRTFP32_64_4,,0,,1,CPU-1.package-1,23493898,741987
0,TFTRTFP32_64_4,,0,,1,CPU-1.dram,4545906,742028
0,TFTRTFP32_64_5,,0,,1,NVIDIA TITAN X (Pascal),13314000,731524
0,TFTRTFP32_64_5,,0,,1,NVIDIA TITAN X (Pascal),69187000,731157
0,TFTRTFP32_64_5,,0,,1,CPU-0.package-0,17981765,732654
0,TFTRTFP32_64_5,,0,,1,CPU-0.dram,1347991,732740
0,TFTRTFP32_64_5,,0,,1,CPU-1.package-1,23205812,732744
0,TFTRTFP32_64_5,,0,,1,CPU-1.dram,4457777,732751
0,TFTRTFP32_64_6,,0,,1,NVIDIA TITAN X (Pascal),13291000,736017
0,TFTRTFP32_64_6,,0,,1,NVIDIA TITAN X (Pascal),68773000,737598
0,TFTRTFP32_64_6,,0,,1,CPU-0.package-0,18028763,734163
0,TFTRTFP32_64_6,,0,,1,CPU-0.dram,1358196,734208
0,TFTRTFP32_64_6,,0,,1,CPU-1.package-1,23164919,734212
0,TFTRTFP32_64_6,,0,,1,CPU-1.dram,4478126,734216
0,TFTRTFP32_64_7,,0,,1,NVIDIA TITAN X (Pascal),13395000,739297
0,TFTRTFP32_64_7,,0,,1,NVIDIA TITAN X (Pascal),69281000,740851
0,TFTRTFP32_64_7,,0,,1,CPU-0.package-0,18266005,742309
0,TFTRTFP32_64_7,,0,,1,CPU-0.dram,1434283,742355
0,TFTRTFP32_64_7,,0,,1,CPU-1.package-1,23504884,742361
0,TFTRTFP32_64_7,,0,,1,CPU-1.dram,4543152,742390
0,TFTRTFP32_64_8,,0,,1,NVIDIA TITAN X (Pascal),13334000,739283
0,TFTRTFP32_64_8,,0,,1,NVIDIA TITAN X (Pascal),68729000,740855
0,TFTRTFP32_64_8,,0,,1,CPU-0.package-0,18118423,737440
0,TFTRTFP32_64_8,,0,,1,CPU-0.dram,1373848,737497
0,TFTRTFP32_64_8,,0,,1,CPU-1.package-1,23379640,737501
0,TFTRTFP32_64_8,,0,,1,CPU-1.dram,4527377,737506
0,TFTRTFP32_64_9,,0,,1,NVIDIA TITAN X (Pascal),13341000,737529
0,TFTRTFP32_64_9,,0,,1,NVIDIA TITAN X (Pascal),68526000,739016
0,TFTRTFP32_64_9,,0,,1,CPU-0.package-0,18383925,735491
0,TFTRTFP32_64_9,,0,,1,CPU-0.dram,1545177,735515
0,TFTRTFP32_64_9,,0,,1,CPU-1.package-1,23284670,735522
0,TFTRTFP32_64_9,,0,,1,CPU-1.dram,4508635,735524
0,TFTRTFP32_128_0,,0,,1,NVIDIA TITAN X (Pascal),14484000,801310
0,TFTRTFP32_128_0,,0,,1,NVIDIA TITAN X (Pascal),76068000,802968
0,TFTRTFP32_128_0,,0,,1,CPU-0.package-0,19706736,802965
0,TFTRTFP32_128_0,,0,,1,CPU-0.dram,1525915,802968
0,TFTRTFP32_128_0,,0,,1,CPU-1.package-1,25233578,802965
0,TFTRTFP32_128_0,,0,,1,CPU-1.dram,4862967,802964
0,TFTRTFP32_128_1,,0,,1,NVIDIA TITAN X (Pascal),14460000,796998
0,TFTRTFP32_128_1,,0,,1,NVIDIA TITAN X (Pascal),73461000,798560
0,TFTRTFP32_128_1,,0,,1,CPU-0.package-0,19620006,800008
0,TFTRTFP32_128_1,,0,,1,CPU-0.dram,1469244,800047
0,TFTRTFP32_128_1,,0,,1,CPU-1.package-1,25087827,800054
0,TFTRTFP32_128_1,,0,,1,CPU-1.dram,4823034,800061
0,TFTRTFP32_128_2,,0,,1,NVIDIA TITAN X (Pascal),14515000,798755
0,TFTRTFP32_128_2,,0,,1,NVIDIA TITAN X (Pascal),73922000,800324
0,TFTRTFP32_128_2,,0,,1,CPU-0.package-0,19656749,802284
0,TFTRTFP32_128_2,,0,,1,CPU-0.dram,1491918,802334
0,TFTRTFP32_128_2,,0,,1,CPU-1.package-1,25111508,802337
0,TFTRTFP32_128_2,,0,,1,CPU-1.dram,4837111,802344
0,TFTRTFP32_128_3,,0,,1,NVIDIA TITAN X (Pascal),14507000,793965
0,TFTRTFP32_128_3,,0,,1,NVIDIA TITAN X (Pascal),73953000,797737
0,TFTRTFP32_128_3,,0,,1,CPU-0.package-0,19622752,799258
0,TFTRTFP32_128_3,,0,,1,CPU-0.dram,1481622,799296
0,TFTRTFP32_128_3,,0,,1,CPU-1.package-1,25009274,799301
0,TFTRTFP32_128_3,,0,,1,CPU-1.dram,4814237,799311
0,TFTRTFP32_128_4,,0,,1,NVIDIA TITAN X (Pascal),14469000,795828
0,TFTRTFP32_128_4,,0,,1,NVIDIA TITAN X (Pascal),73979000,799286
0,TFTRTFP32_128_4,,0,,1,CPU-0.package-0,19952708,800745
0,TFTRTFP32_128_4,,0,,1,CPU-0.dram,1671097,800791
0,TFTRTFP32_128_4,,0,,1,CPU-1.package-1,25082516,800796
0,TFTRTFP32_128_4,,0,,1,CPU-1.dram,4851645,800800
0,TFTRTFP32_128_5,,0,,1,NVIDIA TITAN X (Pascal),14508000,794495
0,TFTRTFP32_128_5,,0,,1,NVIDIA TITAN X (Pascal),74205000,799289
0,TFTRTFP32_128_5,,0,,1,CPU-0.package-0,19696666,800752
0,TFTRTFP32_128_5,,0,,1,CPU-0.dram,1521524,800798
0,TFTRTFP32_128_5,,0,,1,CPU-1.package-1,25073300,800802
0,TFTRTFP32_128_5,,0,,1,CPU-1.dram,4844607,800810
0,TFTRTFP32_128_6,,0,,1,NVIDIA TITAN X (Pascal),14511000,796349
0,TFTRTFP32_128_6,,0,,1,NVIDIA TITAN X (Pascal),73926000,798778
0,TFTRTFP32_128_6,,0,,1,CPU-0.package-0,19644603,800239
0,TFTRTFP32_128_6,,0,,1,CPU-0.dram,1505045,800287
0,TFTRTFP32_128_6,,0,,1,CPU-1.package-1,25082822,800294
0,TFTRTFP32_128_6,,0,,1,CPU-1.dram,4803924,800302
0,TFTRTFP32_128_7,,0,,1,NVIDIA TITAN X (Pascal),14483000,798287
0,TFTRTFP32_128_7,,0,,1,NVIDIA TITAN X (Pascal),74280000,799788
0,TFTRTFP32_128_7,,0,,1,CPU-0.package-0,19653209,801238
0,TFTRTFP32_128_7,,0,,1,CPU-0.dram,1503072,801266
0,TFTRTFP32_128_7,,0,,1,CPU-1.package-1,25091305,801273
0,TFTRTFP32_128_7,,0,,1,CPU-1.dram,4804889,801277
0,TFTRTFP32_128_8,,0,,1,NVIDIA TITAN X (Pascal),14497000,796061
0,TFTRTFP32_128_8,,0,,1,NVIDIA TITAN X (Pascal),74513000,799570
0,TFTRTFP32_128_8,,0,,1,CPU-0.package-0,19678660,801021
0,TFTRTFP32_128_8,,0,,1,CPU-0.dram,1475654,801068
0,TFTRTFP32_128_8,,0,,1,CPU-1.package-1,24992368,801044
0,TFTRTFP32_128_8,,0,,1,CPU-1.dram,4823585,801046
0,TFTRTFP32_128_9,,0,,1,NVIDIA TITAN X (Pascal),14544000,795989
0,TFTRTFP32_128_9,,0,,1,NVIDIA TITAN X (Pascal),74169000,799717
0,TFTRTFP32_128_9,,0,,1,CPU-0.package-0,19664196,801206
0,TFTRTFP32_128_9,,0,,1,CPU-0.dram,1496156,801258
0,TFTRTFP32_128_9,,0,,1,CPU-1.package-1,25113766,801262
0,TFTRTFP32_128_9,,0,,1,CPU-1.dram,4808347,801269
0,TFTRTFP32_256_0,,0,,1,NVIDIA TITAN X (Pascal),14372000,793005
0,TFTRTFP32_256_0,,0,,1,NVIDIA TITAN X (Pascal),83052000,792973
0,TFTRTFP32_256_0,,0,,1,CPU-0.package-0,19283093,787026
0,TFTRTFP32_256_0,,0,,1,CPU-0.dram,1446707,787025
0,TFTRTFP32_256_0,,0,,1,CPU-1.package-1,24724546,787021
