thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_8_0,,0,,1,NVIDIA TITAN X (Pascal),11436000,634210
0,TFTRTFP16_8_0,,0,,1,NVIDIA TITAN X (Pascal),87995000,634008
0,TFTRTFP16_8_0,,0,,1,CPU-0.package-0,20009653,633834
0,TFTRTFP16_8_0,,0,,1,CPU-0.dram,3254708,633816
0,TFTRTFP16_8_0,,0,,1,CPU-1.package-1,14212183,633809
0,TFTRTFP16_8_0,,0,,1,CPU-1.dram,1521416,633794
0,TFTRTFP16_8_1,,0,,1,NVIDIA TITAN X (Pascal),10852000,597227
0,TFTRTFP16_8_1,,0,,1,NVIDIA TITAN X (Pascal),84803000,598822
0,TFTRTFP16_8_1,,0,,1,CPU-0.package-0,20496529,600312
0,TFTRTFP16_8_1,,0,,1,CPU-0.dram,3319136,600367
0,TFTRTFP16_8_1,,0,,1,CPU-1.package-1,14040857,600371
0,TFTRTFP16_8_1,,0,,1,CPU-1.dram,1456606,600381
0,TFTRTFP16_8_2,,0,,1,NVIDIA TITAN X (Pascal),10707000,587417
0,TFTRTFP16_8_2,,0,,1,NVIDIA TITAN X (Pascal),83645000,588988
0,TFTRTFP16_8_2,,0,,1,CPU-0.package-0,20135630,590500
0,TFTRTFP16_8_2,,0,,1,CPU-0.dram,3258854,590485
0,TFTRTFP16_8_2,,0,,1,CPU-1.package-1,13803553,590475
0,TFTRTFP16_8_2,,0,,1,CPU-1.dram,1405244,590494
0,TFTRTFP16_8_3,,0,,1,NVIDIA TITAN X (Pascal),10781000,590230
0,TFTRTFP16_8_3,,0,,1,NVIDIA TITAN X (Pascal),84062000,591792
0,TFTRTFP16_8_3,,0,,1,CPU-0.package-0,20313974,593270
0,TFTRTFP16_8_3,,0,,1,CPU-0.dram,3309115,593329
0,TFTRTFP16_8_3,,0,,1,CPU-1.package-1,13883204,593334
0,TFTRTFP16_8_3,,0,,1,CPU-1.dram,1419412,593339
0,TFTRTFP16_8_4,,0,,1,NVIDIA TITAN X (Pascal),10669000,592836
0,TFTRTFP16_8_4,,0,,1,NVIDIA TITAN X (Pascal),84294000,594438
0,TFTRTFP16_8_4,,0,,1,CPU-0.package-0,20382638,595914
0,TFTRTFP16_8_4,,0,,1,CPU-0.dram,3302413,595973
0,TFTRTFP16_8_4,,0,,1,CPU-1.package-1,13933375,595979
0,TFTRTFP16_8_4,,0,,1,CPU-1.dram,1442422,595986
0,TFTRTFP16_8_5,,0,,1,NVIDIA TITAN X (Pascal),10784000,593801
0,TFTRTFP16_8_5,,0,,1,NVIDIA TITAN X (Pascal),84675000,595604
0,TFTRTFP16_8_5,,0,,1,CPU-0.package-0,20733895,599112
0,TFTRTFP16_8_5,,0,,1,CPU-0.dram,3346630,599148
0,TFTRTFP16_8_5,,0,,1,CPU-1.package-1,14063990,599151
0,TFTRTFP16_8_5,,0,,1,CPU-1.dram,1542423,599153
0,TFTRTFP16_8_6,,0,,1,NVIDIA TITAN X (Pascal),10906000,593665
0,TFTRTFP16_8_6,,0,,1,NVIDIA TITAN X (Pascal),85119000,595568
0,TFTRTFP16_8_6,,0,,1,CPU-0.package-0,20539132,600302
0,TFTRTFP16_8_6,,0,,1,CPU-0.dram,3320620,600353
0,TFTRTFP16_8_6,,0,,1,CPU-1.package-1,14049525,600360
0,TFTRTFP16_8_6,,0,,1,CPU-1.dram,1442667,600393
0,TFTRTFP16_8_7,,0,,1,NVIDIA TITAN X (Pascal),10817000,586846
0,TFTRTFP16_8_7,,0,,1,NVIDIA TITAN X (Pascal),83422000,588398
0,TFTRTFP16_8_7,,0,,1,CPU-0.package-0,20149180,589924
0,TFTRTFP16_8_7,,0,,1,CPU-0.dram,3231100,589987
0,TFTRTFP16_8_7,,0,,1,CPU-1.package-1,13773525,589992
0,TFTRTFP16_8_7,,0,,1,CPU-1.dram,1378959,589996
0,TFTRTFP16_8_8,,0,,1,NVIDIA TITAN X (Pascal),10858000,593120
0,TFTRTFP16_8_8,,0,,1,NVIDIA TITAN X (Pascal),84257000,594703
0,TFTRTFP16_8_8,,0,,1,CPU-0.package-0,20377268,596220
0,TFTRTFP16_8_8,,0,,1,CPU-0.dram,3281177,596275
0,TFTRTFP16_8_8,,0,,1,CPU-1.package-1,13932703,596279
0,TFTRTFP16_8_8,,0,,1,CPU-1.dram,1407095,596286
0,TFTRTFP16_8_9,,0,,1,NVIDIA TITAN X (Pascal),10711000,586750
0,TFTRTFP16_8_9,,0,,1,NVIDIA TITAN X (Pascal),84062000,588307
0,TFTRTFP16_8_9,,0,,1,CPU-0.package-0,20115061,589759
0,TFTRTFP16_8_9,,0,,1,CPU-0.dram,3222241,589799
0,TFTRTFP16_8_9,,0,,1,CPU-1.package-1,13767360,589803
0,TFTRTFP16_8_9,,0,,1,CPU-1.dram,1377826,589810
0,TFTRTFP16_16_0,,0,,1,NVIDIA TITAN X (Pascal),7923000,442177
0,TFTRTFP16_16_0,,0,,1,NVIDIA TITAN X (Pascal),71702000,442130
0,TFTRTFP16_16_0,,0,,1,CPU-0.package-0,15206809,442334
0,TFTRTFP16_16_0,,0,,1,CPU-0.dram,2604091,442358
0,TFTRTFP16_16_0,,0,,1,CPU-1.package-1,10511753,442354
0,TFTRTFP16_16_0,,0,,1,CPU-1.dram,1101110,442355
0,TFTRTFP16_16_1,,0,,1,NVIDIA TITAN X (Pascal),8296000,454581
0,TFTRTFP16_16_1,,0,,1,NVIDIA TITAN X (Pascal),72029000,456159
0,TFTRTFP16_16_1,,0,,1,CPU-0.package-0,15489889,452323
0,TFTRTFP16_16_1,,0,,1,CPU-0.dram,2636129,452384
0,TFTRTFP16_16_1,,0,,1,CPU-1.package-1,10781345,452388
0,TFTRTFP16_16_1,,0,,1,CPU-1.dram,1177702,452394
0,TFTRTFP16_16_2,,0,,1,NVIDIA TITAN X (Pascal),8050000,444111
0,TFTRTFP16_16_2,,0,,1,NVIDIA TITAN X (Pascal),66886000,445647
0,TFTRTFP16_16_2,,0,,1,CPU-0.package-0,15355186,450412
0,TFTRTFP16_16_2,,0,,1,CPU-0.dram,2604076,450461
0,TFTRTFP16_16_2,,0,,1,CPU-1.package-1,10689365,450465
0,TFTRTFP16_16_2,,0,,1,CPU-1.dram,1135000,450469
0,TFTRTFP16_16_3,,0,,1,NVIDIA TITAN X (Pascal),8457000,461190
0,TFTRTFP16_16_3,,0,,1,NVIDIA TITAN X (Pascal),68319000,460771
0,TFTRTFP16_16_3,,0,,1,CPU-0.package-0,15867636,464380
0,TFTRTFP16_16_3,,0,,1,CPU-0.dram,2685502,464451
0,TFTRTFP16_16_3,,0,,1,CPU-1.package-1,11069918,464459
0,TFTRTFP16_16_3,,0,,1,CPU-1.dram,1186194,464451
0,TFTRTFP16_16_4,,0,,1,NVIDIA TITAN X (Pascal),8266000,452184
0,TFTRTFP16_16_4,,0,,1,NVIDIA TITAN X (Pascal),65086000,451832
0,TFTRTFP16_16_4,,0,,1,CPU-0.package-0,15589377,459102
0,TFTRTFP16_16_4,,0,,1,CPU-0.dram,2640290,459167
0,TFTRTFP16_16_4,,0,,1,CPU-1.package-1,10902437,459172
0,TFTRTFP16_16_4,,0,,1,CPU-1.dram,1142481,459174
0,TFTRTFP16_16_5,,0,,1,NVIDIA TITAN X (Pascal),8327000,447204
0,TFTRTFP16_16_5,,0,,1,NVIDIA TITAN X (Pascal),66006000,447096
0,TFTRTFP16_16_5,,0,,1,CPU-0.package-0,15322165,448538
0,TFTRTFP16_16_5,,0,,1,CPU-0.dram,2608467,448571
0,TFTRTFP16_16_5,,0,,1,CPU-1.package-1,10681857,448575
0,TFTRTFP16_16_5,,0,,1,CPU-1.dram,1150622,448606
0,TFTRTFP16_16_6,,0,,1,NVIDIA TITAN X (Pascal),8239000,449103
0,TFTRTFP16_16_6,,0,,1,NVIDIA TITAN X (Pascal),61490000,452919
0,TFTRTFP16_16_6,,0,,1,CPU-0.package-0,15591452,454482
0,TFTRTFP16_16_6,,0,,1,CPU-0.dram,2657288,454526
0,TFTRTFP16_16_6,,0,,1,CPU-1.package-1,10815097,454529
0,TFTRTFP16_16_6,,0,,1,CPU-1.dram,1167038,454520
0,TFTRTFP16_16_7,,0,,1,NVIDIA TITAN X (Pascal),8296000,456608
0,TFTRTFP16_16_7,,0,,1,NVIDIA TITAN X (Pascal),58121000,458187
0,TFTRTFP16_16_7,,0,,1,CPU-0.package-0,15935994,459633
0,TFTRTFP16_16_7,,0,,1,CPU-0.dram,2689678,459694
0,TFTRTFP16_16_7,,0,,1,CPU-1.package-1,10946932,459699
0,TFTRTFP16_16_7,,0,,1,CPU-1.dram,1259343,459702
0,TFTRTFP16_16_8,,0,,1,NVIDIA TITAN X (Pascal),8638000,469946
0,TFTRTFP16_16_8,,0,,1,NVIDIA TITAN X (Pascal),59457000,472632
0,TFTRTFP16_16_8,,0,,1,CPU-0.package-0,16127644,474132
0,TFTRTFP16_16_8,,0,,1,CPU-0.dram,2680667,474177
0,TFTRTFP16_16_8,,0,,1,CPU-1.package-1,11285066,474183
0,TFTRTFP16_16_8,,0,,1,CPU-1.dram,1216335,474192
0,TFTRTFP16_16_9,,0,,1,NVIDIA TITAN X (Pascal),8216000,449200
0,TFTRTFP16_16_9,,0,,1,NVIDIA TITAN X (Pascal),54756000,450760
0,TFTRTFP16_16_9,,0,,1,CPU-0.package-0,15589620,455245
0,TFTRTFP16_16_9,,0,,1,CPU-0.dram,2648200,455319
0,TFTRTFP16_16_9,,0,,1,CPU-1.package-1,10810275,455322
0,TFTRTFP16_16_9,,0,,1,CPU-1.dram,1132567,455306
0,TFTRTFP16_32_0,,0,,1,NVIDIA TITAN X (Pascal),6497000,358521
0,TFTRTFP16_32_0,,0,,1,NVIDIA TITAN X (Pascal),56702000,358528
0,TFTRTFP16_32_0,,0,,1,CPU-0.package-0,12383941,358432
0,TFTRTFP16_32_0,,0,,1,CPU-0.dram,2187900,358411
0,TFTRTFP16_32_0,,0,,1,CPU-1.package-1,8559426,358410
0,TFTRTFP16_32_0,,0,,1,CPU-1.dram,876598,358404
0,TFTRTFP16_32_1,,0,,1,NVIDIA TITAN X (Pascal),6882000,371548
0,TFTRTFP16_32_1,,0,,1,NVIDIA TITAN X (Pascal),64358000,373152
0,TFTRTFP16_32_1,,0,,1,CPU-0.package-0,12890837,374689
0,TFTRTFP16_32_1,,0,,1,CPU-0.dram,2265609,374743
0,TFTRTFP16_32_1,,0,,1,CPU-1.package-1,8963417,374745
0,TFTRTFP16_32_1,,0,,1,CPU-1.dram,964910,374721
0,TFTRTFP16_32_2,,0,,1,NVIDIA TITAN X (Pascal),6920000,376629
0,TFTRTFP16_32_2,,0,,1,NVIDIA TITAN X (Pascal),59140000,375273
0,TFTRTFP16_32_2,,0,,1,CPU-0.package-0,13159939,378357
0,TFTRTFP16_32_2,,0,,1,CPU-0.dram,2337473,378391
0,TFTRTFP16_32_2,,0,,1,CPU-1.package-1,9071449,378395
0,TFTRTFP16_32_2,,0,,1,CPU-1.dram,984372,378392
0,TFTRTFP16_32_3,,0,,1,NVIDIA TITAN X (Pascal),7222000,391499
0,TFTRTFP16_32_3,,0,,1,NVIDIA TITAN X (Pascal),55916000,387496
0,TFTRTFP16_32_3,,0,,1,CPU-0.package-0,13622097,395946
0,TFTRTFP16_32_3,,0,,1,CPU-0.dram,2413192,395978
0,TFTRTFP16_32_3,,0,,1,CPU-1.package-1,9502478,395981
0,TFTRTFP16_32_3,,0,,1,CPU-1.dram,1004858,395957
0,TFTRTFP16_32_4,,0,,1,NVIDIA TITAN X (Pascal),7169000,384553
0,TFTRTFP16_32_4,,0,,1,NVIDIA TITAN X (Pascal),51487000,381362
0,TFTRTFP16_32_4,,0,,1,CPU-0.package-0,13235684,382769
0,TFTRTFP16_32_4,,0,,1,CPU-0.dram,2347311,382833
0,TFTRTFP16_32_4,,0,,1,CPU-1.package-1,9182167,382839
0,TFTRTFP16_32_4,,0,,1,CPU-1.dram,994010,382841
0,TFTRTFP16_32_5,,0,,1,NVIDIA TITAN X (Pascal),6687000,366504
0,TFTRTFP16_32_5,,0,,1,NVIDIA TITAN X (Pascal),57452000,368093
0,TFTRTFP16_32_5,,0,,1,CPU-0.package-0,13401882,375138
0,TFTRTFP16_32_5,,0,,1,CPU-0.dram,2321713,375190
0,TFTRTFP16_32_5,,0,,1,CPU-1.package-1,8996010,375194
0,TFTRTFP16_32_5,,0,,1,CPU-1.dram,1078880,375172
0,TFTRTFP16_32_6,,0,,1,NVIDIA TITAN X (Pascal),7201000,385661
0,TFTRTFP16_32_6,,0,,1,NVIDIA TITAN X (Pascal),60590000,384307
0,TFTRTFP16_32_6,,0,,1,CPU-0.package-0,13211087,385724
0,TFTRTFP16_32_6,,0,,1,CPU-0.dram,2314753,385785
0,TFTRTFP16_32_6,,0,,1,CPU-1.package-1,9252967,385790
0,TFTRTFP16_32_6,,0,,1,CPU-1.dram,973126,385798
0,TFTRTFP16_32_7,,0,,1,NVIDIA TITAN X (Pascal),6899000,372694
0,TFTRTFP16_32_7,,0,,1,NVIDIA TITAN X (Pascal),62745000,374170
0,TFTRTFP16_32_7,,0,,1,CPU-0.package-0,13222012,380326
0,TFTRTFP16_32_7,,0,,1,CPU-0.dram,2344388,380370
0,TFTRTFP16_32_7,,0,,1,CPU-1.package-1,9082252,380374
0,TFTRTFP16_32_7,,0,,1,CPU-1.dram,938609,380349
0,TFTRTFP16_32_8,,0,,1,NVIDIA TITAN X (Pascal),6826000,365336
0,TFTRTFP16_32_8,,0,,1,NVIDIA TITAN X (Pascal),64432000,364714
0,TFTRTFP16_32_8,,0,,1,CPU-0.package-0,12719877,366119
0,TFTRTFP16_32_8,,0,,1,CPU-0.dram,2275233,366178
0,TFTRTFP16_32_8,,0,,1,CPU-1.package-1,8734780,366182
