,Latency,Latency,Latency,framework
gpu_name,Ampere_A2,Titan_x,Volta_100,
Batch_Size,,,,
8,0.0171739108394831,0.01373618994839484,0.01322825984098012,Tf
16,0.009140376001596399,0.00681087994016701,0.00669075031764801,Tf
32,0.00491359075531358,0.0036030223593115397,0.00343630304560062,Tf
64,0.00309350853785867,0.00235548289492722,0.00210246662609274,Tf
128,0.00231594052165741,0.00169188431464132,0.0012922536581754201,Tf
256,0.00232056360691782,0.0017460917122661401,0.00088237137533719,Tf
512,0.00213262322358782,0.0018301229458301802,0.00075213746167715,Tf
8,0.00199549654498692,0.0017497110180556298,0.0016862629447131898,Tfxla
16,0.00127303339540953,0.00100880730897183,0.0012017824221402002,Tfxla
32,0.00119096045382318,0.00065157203935082,0.00092472448013718,Tfxla
64,0.0015219152905046498,0.00112909479066723,0.00076476610265667,Tfxla
128,0.00146614033728834,0.00108770779334003,0.0007420805282890299,Tfxla
256,0.00143130463548001,0.00106488037854429,0.00064343935810025,Tfxla
512,0.00142976981587703,0.00106050260365003,0.00061836340464646,Tfxla
8,0.0167457051109522,0.01317159961909051,0.01292885988950726,Keras
16,0.00873300214298065,0.006703155627474119,0.0066962345968931206,Keras
32,0.00469394945539529,0.00346177178435024,0.0035817353986203103,Keras
64,0.0027875265572219602,0.00230853296816344,0.00209051016718144,Keras
128,0.00210136068053538,0.0017420902382582,0.0013012326788156801,Keras
256,0.00210985187441107,0.0018712399993091398,0.00086781848222012,Keras
512,0.00211653318256137,0.00190706937573844,0.00074926465749735,Keras
8,0.0019598725717514297,0.0017509186640381198,0.00165791166946288,Kerasxla
16,0.001272059418261,0.00101091531105333,0.0012169708497821899,Kerasxla
32,0.00118004307150835,0.00071602500975126,0.00084755239076908,Kerasxla
64,0.00153085701167578,0.00113773057237262,0.00079100956208999,Kerasxla
128,0.00147913196124134,0.00110183125361794,0.0007201298139989,Kerasxla
256,0.00144758694805201,0.00106181036680932,0.00065430584363634,Kerasxla
512,0.0014369908254593098,0.00106654455885286,0.00061717191711063,Kerasxla
8,0.0016250626184046001,0.00113126090727742,0.0016733776777982199,Tftrtfp16
16,0.00117985787801441,0.00081874723546203,0.00137911997735496,Tftrtfp16
32,0.00103649767115708,0.00067187487147743,0.0010305402334779,Tftrtfp16
64,0.00166763886809345,0.0015740431379526298,0.00097603830508883,Tftrtfp16
128,0.0015487632714211602,0.0015554473735391598,0.00096269240602845,Tftrtfp16
256,0.0015344493091106,0.00151142114773389,0.00089894211851056,Tftrtfp16
512,0.00147331519983704,0.00150064788758751,0.00087414970621461,Tftrtfp16
8,0.0019021921325474498,0.0011626809369772201,0.00186145496554667,Tftrtfp32
16,0.00150428959168489,0.0009215131867676399,0.00149680944159622,Tftrtfp32
32,0.00125793670304113,0.00068348716013128,0.00104698240756984,Tftrtfp32
64,0.00107041113078591,0.0014350309967994198,0.00103873447515065,Tftrtfp32
128,0.00137470941990609,0.00155424089170987,0.0010225533042102501,Tftrtfp32
256,0.00153901656158264,0.00151610602624711,0.0009525257162749301,Tftrtfp32
512,0.0017529572360216999,0.00150163006037467,0.00091009307652706,Tftrtfp32
8,0.00158632681705051,0.00087464652024205,0.0009324658662080299,Onnxrt
16,0.0014816455543040798,0.00076261549256736,0.00070642558857794,Onnxrt
32,0.00141314300708468,0.0007136362139135,0.0005279439967125199,Onnxrt
64,0.00137394922785455,0.0006897303741424801,0.00047762012109156,Onnxrt
128,0.0013613571412860802,0.00067023471929127,0.00037960247136647996,Onnxrt
256,0.0013545173220336,0.0006762959528714,0.00034486390650266,Onnxrt
512,0.00135433604009444,0.00073156836442645,0.00032933834008869,Onnxrt
8,0.0022479910403489503,0.00151138473302119,0.00132436752319331,Torch
16,0.0016711441799997899,0.00098321512341493,0.00086426306515927,Torch
32,0.0015779104083775998,0.0008526038378476499,0.0006497053429483899,Torch
64,0.00159435458481306,0.00090385209769007,0.00046289283782238006,Torch
128,0.00155251324176783,0.0009795600548386202,0.00068854000419375,Torch
256,0.0015517512336372902,0.00098592713475221,0.00040283948183055,Torch
