,energy,energy,energy,framework
gpu_name,Ampere A2,Tesla V100,Titan X,
batch_size,,,,
8,195.738,277.4785,490.441,Tf
16,114.3238,151.1869,274.8581,Tf
32,72.0627,88.7531,177.9615,Tf
64,57.1286,61.2665,183.645,Tf
128,51.3386,45.9731,147.9901,Tf
256,53.0318,56.5118,137.1707,Tf
512,55.4132,52.2198,123.4844,Tf
8,37.2082,53.1642,104.2099,Tfxla
16,30.7287,48.4657,86.5133,Tfxla
32,27.5163,38.18,66.0732,Tfxla
64,30.8781,42.5711,72.4967,Tfxla
128,30.402,38.6912,75.0861,Tfxla
256,30.7127,36.5363,67.6975,Tfxla
512,32.1439,34.2404,69.8681,Tfxla
8,194.4247,306.1752,552.4287,Keras
16,114.0549,160.661,288.8024,Keras
32,74.1051,94.0853,181.166,Keras
64,56.5652,63.2164,189.0732,Keras
128,51.866,46.8156,139.1113,Keras
256,53.8994,57.1155,118.4311,Keras
512,56.9744,52.6948,124.7059,Keras
8,39.9522,40.0693,91.5495,Kerasxla
16,32.8859,38.0798,88.905,Kerasxla
32,31.005,46.2393,71.7091,Kerasxla
64,29.778,43.7549,94.281,Kerasxla
128,32.0858,41.5968,82.4621,Kerasxla
256,32.5107,36.2276,80.1131,Kerasxla
512,32.6757,35.4897,77.3449,Kerasxla
8,20.7539,38.4306,84.6334,Tftrtfp16
16,19.1141,32.6701,64.3852,Tftrtfp16
32,16.8016,29.1809,59.902,Tftrtfp16
64,18.6474,30.2953,81.3518,Tftrtfp16
128,21.1111,28.6685,74.619,Tftrtfp16
256,23.6908,28.7799,92.1401,Tftrtfp16
512,24.3799,42.5844,93.393,Tftrtfp16
8,29.0557,47.1006,84.703,Tftrtfp32
16,25.3296,45.8853,69.6745,Tftrtfp32
32,25.1378,38.6287,60.4736,Tftrtfp32
64,33.7004,49.0419,69.0808,Tftrtfp32
128,32.5245,48.3962,74.1862,Tftrtfp32
256,33.4817,42.8574,90.4844,Tftrtfp32
512,33.6956,43.6719,94.4847,Tftrtfp32
8,45.5534,41.372,95.6484,Onnxrt
16,42.3547,40.1773,90.7551,Onnxrt
32,39.7629,39.3057,89.1927,Onnxrt
64,39.0294,36.9668,84.943,Onnxrt
128,38.5304,35.5876,81.7149,Onnxrt
256,39.8341,34.2404,69.6949,Onnxrt
512,40.7005,33.0519,67.1817,Onnxrt
8,12.1241,14.0626,31.848,Torch
16,10.915,11.5236,26.8158,Torch
32,10.7515,10.5711,24.5949,Torch
64,10.8583,10.4323,25.5429,Torch
128,10.8602,9.6894,26.5124,Torch
256,10.5174,10.9052,26.8579,Torch
