,power_watts,power_watts,power_watts,framework
gpu_name,Ampere A2,Tesla V100,Titan_X,
batch_size,,,,
8,23.03444087973572,42.028325597670296,65.79198548806947,Tf
16,26.842600088532272,44.73945293702701,72.7135087896968,Tf
32,31.91584720899865,49.74386380855236,86.05165303385883,Tf
64,37.87716887237752,55.85531197949759,145.29378075232037,Tf
128,44.662013928258,68.34760953756036,170.18468898090293,Tf
256,45.4734143793784,117.04111302984572,151.6571324435169,Tf
512,51.945824044485214,124.88807722158718,131.75732447206084,Tf
8,36.37759309961927,57.26611879017074,103.9424585474668,Tfxla
16,43.27201275693488,85.5089610255694,160.55798987416776,Tfxla
32,45.67937643865109,96.20262566541162,197.27053162371448,Tfxla
64,39.04815899963128,96.00630806290356,155.57068926970445,Tfxla
128,39.95646446312254,92.38431631522538,145.48857392640855,Tfxla
256,41.91889256731055,106.12441372843055,145.5540729114377,Tfxla
512,44.000077881545714,98.44394390555156,135.36941818450774,Tfxla
8,25.90174134320277,44.040552537625054,75.20888578227972,Keras
16,28.468067473816955,45.77250897078832,77.2550736000914,Keras
32,33.66544685622716,50.533697811897824,96.53329310821763,Keras
64,42.08328528547417,56.77434656516763,149.54228202991567,Keras
128,51.34507349323145,67.42112169612606,172.40425872392166,Keras
256,52.59559672250047,116.91204179612537,124.364485405839,Keras
512,53.44922311145319,128.22971653764372,133.3727624640667,Keras
8,36.76021578467756,65.44743794511336,105.31404633855776,Kerasxla
16,44.9466658265497,73.97913972707043,174.49171487515602,Kerasxla
32,47.00755883299649,99.86228032822638,205.4411835119225,Kerasxla
64,40.3232878202549,100.71807205785106,155.79708226639713,Kerasxla
128,41.308314747571565,96.54908081721852,134.85589119321463,Kerasxla
256,43.469973605355705,96.61429976134372,141.73374650225162,Kerasxla
512,44.56165748055842,93.9562201759654,123.38856892954198,Kerasxla
8,28.81136800782074,71.07336568591411,145.94688833599426,Tftrtfp16
16,31.18932436877859,56.96379893855897,160.03016820123642,Tftrtfp16
32,33.88936941389678,63.44993225437738,152.44950404177436,Tftrtfp16
64,29.016005606101416,53.78808371147666,96.98687556765452,Tftrtfp16
128,30.231716716872185,56.56929546908635,91.38341009414334,Tftrtfp16
256,30.786250576868664,56.50371481608613,117.8926331569145,Tftrtfp16
512,31.630068042047935,86.4065107993332,122.94848424265126,Tftrtfp16
8,31.94447083776953,54.813864351972434,140.9824876191291,Tftrtfp32
16,35.638491750791374,70.2043377257915,144.2289882891757,Tftrtfp32
32,39.79427063376943,88.12703435514463,148.18699464368754,Tftrtfp32
64,43.572691459977015,76.38037848023302,93.81858570439204,Tftrtfp32
128,39.662400174911625,81.08314055941064,92.85573054684602,Tftrtfp32
256,39.22076898853808,83.54705376980043,115.06957377182786,Tftrtfp32
512,38.50505374526298,87.668504029117,120.83702433659413,Tftrtfp32
8,48.723147700955934,109.12421234396324,213.8133787133764,Onnxrt
16,49.73785352851612,126.53767990035377,226.61704769664067,Onnxrt
32,50.09633165752616,145.41626265700938,238.53697740038675,Onnxrt
64,50.96544271258933,140.10934750757312,236.8221465372448,Onnxrt
128,53.83633370077788,161.85871784950737,233.78309329776823,Onnxrt
256,56.31157490399479,156.775507300339,220.5461816014677,Onnxrt
512,58.85794724032851,164.17259720834144,174.79742038343835,Onnxrt
8,39.26223319537291,89.47881737105938,150.6962162962317,Torch
16,47.2574796535374,106.98850608730967,187.90972377260456,Torch
32,49.76128050833152,116.94098253732705,203.7406128768196,Torch
64,49.59748100862226,127.80723045842905,201.96250744618732,Torch
128,49.52535270067521,113.13243906547216,200.1373315908801,Torch
