,time,time,time,framework
gpu_name,Ampere A2,Tesla V100,Titan_X,
batch_size,,,,
8,8796137.1,6802864.4,7037299.4,Tf
16,4695010.9,3458567.1,3489619.8,Tf
32,2517915.3,1806421.8,1848286.4,Tf
64,1587674.1,1124394.4,1208790.9,Tf
128,1188361.1,687542.7,869191.0,Tf
256,1191232.3,477629.6,901017.3,Tf
512,1113970.2,414236.5,942016.7,Tf
8,1023943.5,885734.9,898913.7,Tfxla
16,655141.7,642967.7,519127.7,Tfxla
32,612379.2,492758.9,336160.7,Tfxla
64,781903.7,438296.2,582364.2,Tfxla
128,753407.5,426116.7,559798.6,Tfxla
256,736608.2,360434.5,550218.2,Tfxla
512,734448.7,358502.5,547570.5,Tfxla
8,8576431.1,6650602.3,6747192.1,Keras
16,4473830.2,3464634.2,3434927.8,Keras
32,2406767.4,1860594.1,1775341.9,Keras
64,1430865.0,1105508.1,1184463.0,Keras
128,1085453.7,687533.8,895488.9,Keras
256,1088402.9,475795.3,961425.6,Keras
512,1105924.4,405341.3,979140.7,Keras
8,1007281.9,890377.1,900938.7,Kerasxla
16,653877.2,670326.8,520637.9,Kerasxla
32,606747.1,483300.6,369665.9,Kerasxla
64,786865.4,450038.4,585516.1,Kerasxla
128,759542.0,404141.6,571582.0,Kerasxla
256,743938.8,357878.7,548960.3,Kerasxla
512,738996.3,364492.1,551528.4,Kerasxla
8,834805.9,891716.6,582188.5,Tftrtfp16
16,615877.4,755444.7,421768.6,Tftrtfp16
32,534138.0,561586.1,348003.1,Tftrtfp16
64,857637.0,543070.1,808370.2,Tftrtfp16
128,795164.9,521413.6,800343.3,Tftrtfp16
256,799792.1,497009.8,776882.3,Tftrtfp16
512,756517.5,472765.3,771789.1,Tftrtfp16
8,984045.1,999435.1,598342.4,Tftrtfp32
16,772583.2,795628.9,475116.0,Tftrtfp32
32,655074.2,560742.8,355244.4,Tftrtfp32
64,550438.8,552509.7,739722.3,Tftrtfp32
128,706185.2,553800.7,799601.7,Tftrtfp32
256,791996.2,517381.5,780373.1,Tftrtfp32
512,900302.6,496672.1,772034.9,Tftrtfp32
8,929669.0,498504.4,450829.6,Onnxrt
16,853149.0,387450.6,394365.3,Onnxrt
32,801086.6,297641.4,368683.3,Onnxrt
64,789327.0,288090.7,358239.3,Onnxrt
128,724100.2,238032.9,346407.0,Onnxrt
256,702487.9,216469.4,348678.9,Onnxrt
512,695262.1,208721.8,377839.1,Onnxrt
8,290324.8,184866.1,197259.1,Torch
16,216069.5,121638.3,128104.6,Torch
32,204968.6,106404.1,112388.0,Torch
64,206685.9,87466.1,118684.9,Torch
128,201686.6,113396.3,127865.7,Torch
