,Throughput,Throughput,Throughput,framework
gpu_name,Ampere_A2,Titan_x,Volta_100,
Batch_Size,,,,
8,58.297133412878416,72.87869585893125,75.60484421028085,Tf
16,109.40575597643488,146.82440422876292,149.52364423189076,Tf
32,203.78486763849804,277.6239508174547,291.20156889200086,Tf
64,323.7383032708172,424.54288218409494,476.35869077855233,Tf
128,432.1908617634771,591.0629569424711,774.3167191025694,Tf
256,430.93193935446516,572.8936194200539,1134.4840017161637,Tf
512,469.2362172652785,547.2036414352411,1329.5517135311534,Tf
8,501.1474045812155,571.7309915627407,599.0208241079816,Tfxla
16,785.5453580150106,991.5669103255939,851.5643893775111,Tfxla
32,839.797381719179,1534.9812366298884,1097.242219906419,Tfxla
64,657.0699087046564,885.6789981117059,1316.5560919096595,Tfxla
128,682.0960633923395,919.4328569810968,1355.9508428755255,Tfxla
256,698.8678477788901,939.552512683772,1555.5202186336421,Tfxla
512,700.2710983381384,943.2484476313632,1617.2485235689571,Tfxla
8,59.7187747833018,75.92672460397901,77.35536026303416,Keras
16,114.56743545185456,149.18647318062722,149.3991370231676,Keras
32,213.04820418977792,288.93488536922683,279.4478075135178,Keras
64,359.3218340934792,433.48147576211875,478.64302887517215,Keras
128,475.88942787505573,574.0256601638908,772.5136890722747,Keras
256,473.9863403344504,534.5094007651303,1152.850979689796,Keras
512,472.887208359629,524.8850805756986,1334.6516300688686,Keras
8,510.3398385501243,571.1746901287509,612.3987046915782,Kerasxla
16,786.1595218371596,989.8803490230226,842.4846167059002,Kerasxla
32,847.4858701922312,1398.7181570674989,1208.9999351259453,Kerasxla
64,653.2314757058667,878.9873180789484,1270.0577555450961,Kerasxla
128,676.1032494600445,907.7518605235673,1393.8867172417836,Kerasxla
256,690.9666065384505,941.828967703335,1533.20803509537,Kerasxla
512,696.7094727696646,937.706861275059,1620.3240005032399,Kerasxla
8,622.6970641821317,883.9740333404468,610.4076958806087,Tftrtfp16
16,857.9921492274627,1221.7071798237753,753.6510500469292,Tftrtfp16
32,975.4766827186064,1488.8892708514848,977.8069128954015,Tftrtfp16
64,601.0570969562345,635.5443390375806,1032.467877648419,Tftrtfp16
128,645.9397195994964,642.9072150501719,1039.5675660582212,Tftrtfp16
256,652.7204796863826,661.6330617227569,1112.8120019551147,Tftrtfp16
512,678.7435735220666,666.3831357579743,1143.9899804239044,Tftrtfp16
8,529.8405052950973,861.0114998558435,543.70101985313,Tftrtfp32
16,669.3065509261421,1100.895615456352,669.4170604770783,Tftrtfp32
32,800.6222083987499,1465.3566103345806,964.374991703307,Tftrtfp32
64,948.5408188388112,696.9145069414208,966.9144289037189,Tftrtfp32
128,735.8775312170761,643.4032253537247,980.7947648144988,Tftrtfp32
256,651.6651061716457,659.6173376634704,1050.5922346020975,Tftrtfp32
512,570.4661443393659,665.9523384866496,1098.8062264918954,Tftrtfp32
8,630.3872127575453,1143.3996505178861,1206.4548556332059,Onnxrt
16,674.9253082958782,1311.6857510910081,1581.2456701702952,Onnxrt
32,707.6425318698449,1401.3019240281385,2069.762995861399,Onnxrt
64,727.8290623121246,1450.062727259328,2284.628593678752,Onnxrt
128,734.5611642668873,1492.0674042584812,2670.985312586863,Onnxrt
256,738.27042246994,1478.8061599119167,2911.127939640874,Onnxrt
512,738.3692381993712,1368.3413223272314,3036.4717350419683,Onnxrt
8,444.8584028923839,661.7730009432041,849.3225924960077,Torch
16,598.4766323982888,1017.4723034453497,1304.5331499632928,Torch
32,633.7683013328092,1173.4729407281354,1716.3324825654047,Torch
64,627.2145591979024,1106.4030522500943,2195.4348730107145,Torch
128,644.1212297118471,1077.0022089349386,2240.6661852983607,Torch
